OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
146197,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:32:33,,תל אביב - יפו,ויצמן,,2,0,5,,,164,0,5,1652802782914,180192.9400000004,664997.7400000002,332
146210,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:43:47,,תל אביב - יפו,שד רוקח,,2,0,5,,,239,0,5,1652802782917,182265.96,667971.3499999996,333
146211,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782917,179225.83999999985,663041.8200000003,333
146221,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652802782920,180770.2999999998,661493.5800000001,333
146226,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:44:08,,תל אביב - יפו,ויצמן,,2,0,5,,,359,0,5,1652802782922,180384.91999999995,666778.0600000005,333
146266,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782934,177347.7999999998,661625.0600000005,335
146264,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782934,177334.5,661514.4299999997,335
146262,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:35:43,,תל אביב - יפו,דרך בגין,,2,0,5,,,224,0,6,1652802782934,180033.9400000004,664021.8200000003,335
146270,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:32:02,,תל אביב - יפו,ויצמן,,2,0,5,,,6,0,5,1652802782935,180237.6299999999,665520.3200000003,335
146330,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652802782954,180468.24000000025,661860.9900000002,339
146331,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652802782955,179748.33000000007,666135.5099999998,339
146333,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:43,,תל אביב - יפו,דרך חיל השריון,,2,0,0,,,9,0,5,1652802782955,179718.95999999996,661415.0500000007,339
146338,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652802782956,178626.95999999996,663024.7799999993,339
150939,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:23:37,,תל אביב - יפו,דיזנגוף,,2,0,5,,,353,0,5,1652806382897,178882.66000000015,664842.9000000004,352
150956,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382902,177434.91000000015,662363.7100000009,352
150959,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806382903,177401.2000000002,662045.3599999994,352
150965,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382906,177413.54000000004,662175.6099999994,352
151041,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 16:42:50,,תל אביב - יפו,יוניצמן,,2,0,5,,,112,0,8,1652806382928,181141.8799999999,672131.5199999996,355
151042,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:17:07,,תל אביב - יפו,משה דיין,,2,0,5,,,1,0,10,1652806382929,181305.03000000023,662891.9000000004,355
151045,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652806382930,179075.4500000002,663147.9499999993,355
151047,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652806382930,180774.2199999997,661479.4800000004,355
151195,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:22:09,,תל אביב - יפו,הגיבור האלמוני,,1,0,5,,,359,0,5,1652806382976,181188.48000000045,663116.5700000003,362
151208,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:25:40,,תל אביב - יפו,בן גוריון,,2,0,5,,,301,0,6,1652806382980,179004.51999999955,665689.7699999996,362
151214,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652806382982,179719.23000000045,665936.1300000008,362
151216,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382982,177405.6900000004,662240.8399999999,362
151419,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652806383048,180244.75,664183.7100000009,370
151422,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:08,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,82,0,5,1652806383049,180116.83999999985,661600.7300000004,370
151421,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652806383049,178540.1799999997,663026.1099999994,370
151423,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:37:34,,תל אביב - יפו,עודד,,2,0,5,,,204,0,5,1652806383050,182298.7999999998,662586.1899999995,370
151430,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652806383052,178698.5599999996,663005.4399999995,371
151432,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:32:20,,תל אביב - יפו,אלנבי,,2,0,5,,,339,0,5,1652806383052,178456.8099999996,664204.9900000002,371
151437,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:44:59,,תל אביב - יפו,שד רוקח,,2,0,5,,,246,0,5,1652806383054,182058.4699999997,667862.4700000007,371
151443,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:34:02,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,225,0,5,1652806383056,179061.26999999955,663501.6400000006,371
151624,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:50:30,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652806383115,179727.66999999993,661468.3499999996,379
151649,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:43,,תל אביב - יפו,הברזל,,1,0,5,,,72,0,5,1652806383122,184624.2999999998,668198.6400000006,379
151651,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806383124,178618.1799999997,665686.4600000009,379
151662,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:42:32,,תל אביב - יפו,דרך נמיר,,2,0,4,,,356,0,8,1652806383126,180859.25999999975,666348.2200000007,379
151703,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:44,,תל אביב - יפו,דרך השלום,,2,0,5,,,353,0,5,1652806383140,181537.86000000036,663740.9000000004,381
155585,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:25:01,,תל אביב - יפו,עליית הנוער,,2,0,5,,,185,0,8,1652809983724,181470.6399999997,664909.6300000008,381
155594,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:44:22,,תל אביב - יפו,דרך בגין,,2,0,1,,,224,0,5,1652809983725,179965.6900000004,663953.7699999996,381
155602,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983729,178578.91999999993,665596.5600000005,381
156162,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652809983906,178491.23000000045,663020.3100000005,405
156165,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:46:55,,תל אביב - יפו,הרכבת,,2,0,5,,,89,0,5,1652809983907,179105.1299999999,663464.8800000008,405
156167,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:21:28,,תל אביב - יפו,יוחנן הסנדלר,,1,0,5,,,13,0,5,1652809983907,178737.25,664038.6999999993,405
156168,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:22:58,,תל אביב - יפו,יצחק שדה,,2,0,5,,,82,0,7,1652809983908,181055.04000000004,663490.5600000005,405
156185,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652809983913,179115.53000000026,665875.9800000004,406
156187,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652809983915,179062.41999999993,665885.5,406
156200,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:50:57,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,211,0,5,1652809983919,177234.6200000001,662710.5700000003,406
156204,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983920,178547.0,665523.4900000002,406
156216,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652809983921,180344.96,664164.5899999999,407
156207,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983921,177381.6299999999,661904.2699999996,407
156212,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652809983921,179116.7000000002,665979.1099999994,407
156235,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:17:01,,תל אביב - יפו,הורודצקי,,2,0,5,,,112,0,9,1652809983931,181368.7000000002,663427.9399999995,407
159531,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582561,179045.6900000004,665999.7799999993,414
159535,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652813582563,177426.34999999963,662419.4100000001,414
159539,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:23:28,,תל אביב - יפו,עליית הנוער,,2,0,5,,,161,0,5,1652813582564,181452.99000000025,664988.0999999996,414
159541,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582564,177366.4400000004,661908.0899999999,414
159607,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:41:36,,תל אביב - יפו,משה דיין,,2,0,5,,,1,0,5,1652813582584,181304.58000000007,662873.6099999994,418
159612,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652813582587,180770.2999999998,661493.5800000001,418
159615,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652813582587,178580.53000000026,663032.5,418
159620,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582589,177363.59999999963,661768.3800000008,418
159637,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652813582594,180759.6799999997,661531.8699999992,420
159643,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652813582595,180468.24000000025,661860.9900000002,420
159646,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652813582596,179748.33000000007,666135.5099999998,420
159653,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652813582600,178626.95999999996,663024.7799999993,420
159725,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582621,179182.24000000022,665961.1099999994,425
159728,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:35:47,,תל אביב - יפו,מנהרת מנחם בגין,,2,0,5,,,21,0,6,1652813582622,180385.1500000004,664598.1300000008,425
159732,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:50:49,,תל אביב - יפו,אוסישקין,,2,0,2,,,278,0,5,1652813582623,179332.83999999985,666947.1600000001,425
159735,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:42:13,,תל אביב - יפו,שד רוקח,,2,0,5,,,254,0,5,1652813582623,181693.5700000003,667738.2100000009,425
159783,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652813582642,179193.58000000007,662978.9499999993,427
159786,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652813582643,179100.08999999985,663100.0700000003,427
159789,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652813582643,178733.74000000022,662995.6600000001,427
159791,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652813582644,179115.53000000026,665875.9800000004,427
159811,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652813582650,177403.1200000001,662212.1300000008,429
159813,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582651,179116.7000000002,665979.1099999994,429
159818,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582653,177437.83000000007,662499.7699999996,429
159820,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652813582653,180344.96,664164.5899999999,429
162090,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652817182419,180636.83000000007,664833.2699999996,435
162096,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 19:51:35,,תל אביב - יפו,משה סנה,,2,0,5,,,340,0,5,1652817182421,183618.50999999975,669994.7899999991,435
162099,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:30:25,,תל אביב - יפו,דרך נמיר,,2,0,5,,,349,0,7,1652817182422,180830.26999999955,666546.0500000007,435
162101,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652817182422,178618.1799999997,665686.4600000009,435
162174,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652817182443,180749.91999999995,661572.5,440
162177,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652817182443,178698.5599999996,663005.4399999995,440
162185,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182446,177356.33999999985,661702.3200000003,440
162191,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652817182447,180770.2999999998,661493.5800000001,440
164134,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782360,177412.58000000007,662309.3499999996,463
164135,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652820782360,177349.91999999993,661773.3100000005,463
164138,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 20:27:56,,תל אביב - יפו,סעדיה גאון,,1,0,5,,,27,0,5,1652820782362,179589.83000000007,663751.6999999993,463
164140,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652820782362,179116.38999999966,665972.2300000004,463
164166,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782370,178491.23000000045,663020.3100000005,465
164169,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652820782371,179055.76999999955,663114.8699999992,465
164170,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652820782372,178813.41999999993,666065.5299999993,465
164173,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652820782372,180135.2000000002,662368.6999999993,465
164177,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:36:26,,תל אביב - יפו,יפת,,2,0,5,,,219,0,5,1652820782374,177102.5700000003,662455.6799999997,466
164179,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652820782374,179193.58000000007,662978.9499999993,466
164181,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652820782375,179100.08999999985,663100.0700000003,466
164183,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782376,178733.74000000022,662995.6600000001,466
164201,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652820782381,179116.7000000002,665979.1099999994,468
164204,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782383,177437.83000000007,662499.7699999996,468
164208,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652820782383,180344.96,664164.5899999999,468
164213,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782385,178747.04000000004,666085.1899999995,468
165681,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652824382211,180774.2199999997,661479.4800000004,471
165687,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652824382212,178747.04000000004,666085.1899999995,471
165684,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382212,178578.91999999993,665596.5600000005,471
165688,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652824382213,179211.83999999985,663036.8800000008,471
165749,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382231,177413.54000000004,662175.6099999994,476
165751,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382231,177381.58999999985,662031.7899999991,476
165753,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652824382231,180244.75,664183.7100000009,476
165754,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382232,178540.1799999997,663026.1099999994,476
165817,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652824382251,178693.75,665885.8900000006,482
165819,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652824382252,180789.41999999995,661429.6300000008,482
165821,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382252,179318.16999999993,663393.6600000001,482
165824,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382253,178678.98000000045,665826.8399999999,482
165880,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652824382270,180344.96,664164.5899999999,487
165891,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652824382273,180789.41999999995,661429.6300000008,487
165892,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382273,177408.16000000015,662268.3399999999,487
165889,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382273,178747.04000000004,666085.1899999995,487
165907,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652824382277,179719.23000000045,665936.1300000008,489
165910,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382278,177405.6900000004,662240.8399999999,489
165916,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382282,179459.23000000045,663508.2300000004,489
165918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382282,178661.00999999978,663015.4499999993,489
167932,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652827982396,178738.1799999997,661886.2699999996,500
167934,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982396,177363.59999999963,661768.3800000008,500
167937,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982396,178693.75,665885.8900000006,500
167940,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652827982397,180759.6799999997,661531.8699999992,500
167965,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652827982405,179177.2000000002,662945.9700000007,503
167966,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652827982406,180774.2199999997,661479.4800000004,503
167972,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652827982407,178254.65000000037,664765.3200000003,503
167973,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982407,177412.58000000007,662309.3499999996,503
167981,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982410,179318.16999999993,663393.6600000001,505
167984,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652827982410,179273.79000000004,663060.5999999996,505
167985,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652827982411,178180.0499999998,664506.8900000006,505
167986,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652827982411,178284.33999999985,664471.3399999999,505
168011,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982420,181445.04000000004,668673.0800000001,507
168015,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652827982420,178491.23000000045,663020.3100000005,507
168019,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652827982421,179055.76999999955,663114.8699999992,507
168017,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982421,181436.3700000001,668475.5,507
168021,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982422,179414.65000000037,663458.7200000007,508
168022,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652827982422,180135.2000000002,662368.6999999993,508
168027,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652827982424,179022.34999999963,665899.0600000005,508
