OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
151189,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:50:23,,תל אביב - יפו,לבנדה,,2,0,5,,,18,0,5,1652806382974,179572.9299999997,662402.0999999996,361
151298,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652806383009,180774.2199999997,661479.4800000004,365
151311,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652806383013,182658.25999999975,669383.8599999994,365
151319,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:45:04,,תל אביב - יפו,דרך נמיר,,2,0,4,,,349,0,5,1652806383016,180848.59999999963,666448.9499999993,365
151324,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:46:47,,תל אביב - יפו,דרך נמיר,,2,0,4,,,348,0,7,1652806383017,180823.0499999998,666581.7799999993,365
151337,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806383021,178618.1799999997,665686.4600000009,366
151342,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383023,177424.86000000034,662262.4000000004,366
151340,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:47:50,,תל אביב - יפו,דרך נמיר,,2,0,5,,,352,0,6,1652806383023,180572.6399999997,668000.8200000003,366
151343,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:11:28,,תל אביב - יפו,קלצקין,,2,0,5,,,281,0,8,1652806383023,181498.66999999995,669487.7200000007,366
151395,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383040,177366.4400000004,661908.0899999999,369
151406,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383044,177334.5,661514.4299999997,369
151409,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383045,177347.7999999998,661625.0600000005,369
151411,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:46:32,,תל אביב - יפו,יגאל אלון,,2,0,4,,,14,0,5,1652806383045,180733.2999999998,664331.2300000004,369
151570,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652806383097,178491.23000000045,663020.3100000005,376
151578,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652806383099,180135.2000000002,662368.6999999993,376
151586,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 16:22:42,,תל אביב - יפו,וילנא,,1,0,1,,,104,0,6,1652806383102,178865.58000000007,666147.8300000001,376
151587,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652806383102,179115.53000000026,665875.9800000004,376
151671,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:36:35,,תל אביב - יפו,עליית הנוער,,2,0,5,,,184,0,5,1652806383129,181471.23000000045,664915.2799999993,380
151673,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:49:10,,תל אביב - יפו,שד רוקח,,2,0,5,,,79,0,5,1652806383131,180309.8200000003,667376.7200000007,380
151682,JAM,,05/17/2022 16:47:49,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,175,0,8,1652806383133,183884.8099999996,668126.25,380
151683,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652806383134,178661.00999999978,663015.4499999993,380
155762,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652809983777,179177.2000000002,662945.9700000007,387
155768,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:28:50,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,91,0,5,1652809983780,180023.6299999999,664530.3000000007,387
155769,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652809983780,180774.2199999997,661479.4800000004,387
155766,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652809983780,179075.4500000002,663147.9499999993,387
155838,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:22:22,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,336,0,5,1652809983801,179794.0700000003,661904.5700000003,391
155846,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652809983802,179193.58000000007,662978.9499999993,391
155840,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:40:20,,תל אביב - יפו,לינקולן,,2,0,5,,,120,0,6,1652809983802,179652.70999999996,663748.25,391
155842,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652809983802,179022.34999999963,665899.0600000005,391
155849,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652809983803,178733.74000000022,662995.6600000001,392
155852,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:51:04,,תל אביב - יפו,דרך השלום,,2,0,5,,,170,0,5,1652809983804,181532.2199999997,663646.1099999994,392
155853,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:38:29,,תל אביב - יפו,,,4,0,5,,,199,0,5,1652809983805,180383.4699999997,664653.4800000004,392
155854,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:48:20,,תל אביב - יפו,שטראוס,,1,0,5,,,34,0,5,1652809983805,178692.1900000004,663867.5399999991,392
155858,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652809983806,177403.1200000001,662212.1300000008,393
155862,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:29:58,,תל אביב - יפו,משה סנה,,2,0,5,,,342,0,5,1652809983807,183622.16000000012,669984.4600000009,393
155869,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:41:03,,תל אביב - יפו,וינגייט,,1,0,5,,,271,0,5,1652809983810,180274.5,663055.1500000004,393
155877,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983812,178747.04000000004,666085.1899999995,393
155945,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:48:30,,תל אביב - יפו,המסגר,,2,0,5,,,18,0,5,1652809983837,180108.0599999996,664045.9399999995,396
155949,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:32:38,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,195,0,5,1652809983838,177496.3700000001,663002.0,396
155951,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:37:30,,תל אביב - יפו,מוהליבר,,1,0,5,,,38,0,5,1652809983840,178391.0499999998,663818.5600000005,396
155968,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652809983845,180774.2199999997,661479.4800000004,396
156245,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:40:20,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,188,0,5,1652809983934,177467.6299999999,662833.2200000007,408
156249,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983935,178618.1799999997,665686.4600000009,408
156259,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:46:33,,תל אביב - יפו,דרך השלום,,2,0,5,,,174,0,6,1652809983939,181517.6299999999,663760.3900000006,408
156265,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:44:18,,תל אביב - יפו,דרך בגין,,2,0,5,,,48,0,5,1652809983941,180112.3799999999,664088.0600000005,408
159439,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652813582526,178578.91999999993,665596.5600000005,410
159445,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582532,178747.04000000004,666085.1899999995,410
159446,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652813582533,179211.83999999985,663036.8800000008,410
159449,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652813582534,182658.25999999975,669383.8599999994,410
159660,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652813582601,180759.6799999997,661531.8699999992,421
159661,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:42:54,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,0,0,5,1652813582601,183690.41000000012,669076.6600000001,421
159665,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652813582602,179177.2000000002,662945.9700000007,421
159667,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:26:00,,תל אביב - יפו,משה סנה,,2,0,5,,,205,0,5,1652813582603,183586.75999999975,670144.3900000006,421
159761,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652813582634,179055.76999999955,663114.8699999992,426
159763,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652813582634,178813.41999999993,666065.5299999993,426
159766,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652813582635,180135.2000000002,662368.6999999993,426
159777,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:44:10,,תל אביב - יפו,הרכבת,,2,0,5,,,80,0,7,1652813582639,179100.8799999999,663464.6799999997,426
162135,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652817182431,178909.51999999955,666038.7699999996,437
162136,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:43:25,,תל אביב - יפו,פרישמן,,2,0,5,,,273,0,6,1652817182431,178406.49000000022,665258.6600000001,437
162142,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652817182433,179045.6900000004,665999.7799999993,437
162146,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182434,177426.34999999963,662419.4100000001,437
162333,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652817182492,177403.1200000001,662212.1300000008,449
162339,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652817182493,177437.83000000007,662499.7699999996,449
162342,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652817182493,180344.96,664164.5899999999,449
162344,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:50:21,,תל אביב - יפו,על פרשת דרכים,,2,0,4,,,319,0,5,1652817182494,180969.16999999995,665404.0,449
162369,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:43:19,,תל אביב - יפו,בן יהודה,,2,0,5,,,26,0,5,1652817182502,178367.33000000007,665171.0899999999,451
162375,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652817182503,179719.23000000045,665936.1300000008,451
162374,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652817182503,178618.1799999997,665686.4600000009,451
162378,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182504,177405.6900000004,662240.8399999999,451
164012,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652820782321,180636.83000000007,664833.2699999996,454
164019,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782324,178618.1799999997,665686.4600000009,454
164024,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782324,177424.86000000034,662262.4000000004,454
164033,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652820782327,179225.83999999985,663041.8200000003,454
164040,WEATHERHAZARD,HAZARD_ON_ROAD_OBJECT,05/17/2022 20:41:33,,תל אביב - יפו,דרך נמיר,,2,0,5,,,8,0,10,1652820782329,180750.1799999997,669860.8200000003,455
164041,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652820782329,180770.2999999998,661493.5800000001,455
164043,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 20:44:30,,תל אביב - יפו,דרך נמיר,,2,0,5,,,8,0,5,1652820782330,180752.3099999996,669874.5600000005,455
164044,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 20:33:34,,תל אביב - יפו,דרך בגין,,2,0,5,,,224,0,5,1652820782330,179962.83999999985,663950.9000000004,455
164109,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652820782351,179748.33000000007,666135.5099999998,461
164107,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652820782351,180468.24000000025,661860.9900000002,461
164113,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782354,178626.95999999996,663024.7799999993,461
164118,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652820782356,180759.6799999997,661531.8699999992,461
165729,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652824382224,179045.6900000004,665999.7799999993,474
165733,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382225,177366.4400000004,661908.0899999999,474
165732,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382225,177321.38999999966,661428.4299999997,474
165731,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382225,177426.34999999963,662419.4100000001,474
165741,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382229,179434.73000000045,663473.0600000005,475
165742,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382229,177434.91000000015,662363.7100000009,475
165745,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382230,177334.5,661514.4299999997,475
165747,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382231,177347.7999999998,661625.0600000005,475
165758,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652824382234,178698.5599999996,663005.4399999995,477
165769,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,7,1652824382236,179356.41999999993,663419.3599999994,477
165771,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652824382236,180770.2999999998,661493.5800000001,477
165765,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382236,177356.33999999985,661702.3200000003,477
165830,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,תל גיבורים,,2,0,0,,,0,0,6,1652824382255,178371.04000000004,660685.3699999992,483
165846,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382260,178491.23000000045,663020.3100000005,483
165847,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652824382260,179055.76999999955,663114.8699999992,483
165849,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652824382261,178813.41999999993,666065.5299999993,483
167813,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652827982358,180774.2199999997,661479.4800000004,492
167817,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982359,178578.91999999993,665596.5600000005,492
167821,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982360,178747.04000000004,666085.1899999995,492
167822,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652827982360,179211.83999999985,663036.8800000008,492
167850,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982369,181425.6900000004,668421.3200000003,494
167853,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652827982370,179225.83999999985,663041.8200000003,494
167856,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652827982371,179084.16000000015,663131.1799999997,494
167863,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652827982373,180770.2999999998,661493.5800000001,494
167878,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982377,177366.4400000004,661908.0899999999,496
167881,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982380,180032.48000000045,662401.8000000007,496
167886,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982380,179434.73000000045,663473.0600000005,496
167888,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982381,177434.91000000015,662363.7100000009,496
167911,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 22:40:02,,תל אביב - יפו,,,1,0,5,,,156,0,5,1652827982388,179003.8099999996,667267.7699999996,499
167918,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982390,177356.33999999985,661702.3200000003,499
167924,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,7,1652827982392,179356.41999999993,663419.3599999994,499
167927,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652827982393,180770.2999999998,661493.5800000001,499
167955,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652827982402,179177.2000000002,662945.9700000007,502
167958,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652827982403,179075.4500000002,663147.9499999993,502
167961,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982404,179974.5599999996,662395.0299999993,502
167962,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982404,177386.4299999997,662058.9399999995,502
168032,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652827982426,179100.08999999985,663100.0700000003,509
168033,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652827982426,179494.9299999997,663510.6500000004,509
168034,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652827982426,178733.74000000022,662995.6600000001,509
168036,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652827982426,179115.53000000026,665875.9800000004,509
168046,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982431,177395.46999999974,662145.5199999996,511
168048,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982431,177381.6299999999,661904.2699999996,511
168053,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982432,179116.7000000002,665979.1099999994,511
168057,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982433,177437.83000000007,662499.7699999996,511
169992,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652831582414,181425.6900000004,668421.3200000003,521
169998,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652831582417,179225.83999999985,663041.8200000003,521
170002,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 23:41:46,,תל אביב - יפו,הרצל,,2,0,5,,,0,0,6,1652831582418,178477.63999999966,663114.5099999998,521
170004,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652831582419,179084.16000000015,663131.1799999997,521
170037,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652831582427,177434.91000000015,662363.7100000009,524
170038,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582427,177334.5,661514.4299999997,524
170040,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652831582429,178259.73000000045,664620.9199999999,524
170041,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582429,177347.7999999998,661625.0600000005,524
170109,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652831582450,177386.4299999997,662058.9399999995,530
170111,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 23:26:53,,תל אביב - יפו,הרכבת,,2,0,5,,,75,0,6,1652831582450,179091.99000000022,663462.4900000002,530
170105,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652831582450,179075.4500000002,663147.9499999993,530
170107,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652831582450,179974.5599999996,662395.0299999993,530
170165,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652831582466,181436.3700000001,668475.5,535
170167,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652831582467,178813.41999999993,666065.5299999993,535
170168,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652831582467,179055.76999999955,663114.8699999992,535
