"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"8783",156013,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:50:29","","","2 צפון",NA,6,0,5,NA,NA,7,0,6,1652809983858,182617.97,674783.470000001
"8786",156016,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:37:30","","","4 דרום",NA,3,0,5,NA,NA,191,0,8,1652809983861,186030.47,668770.4
"8807",156037,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652809983866,177366.44,661908.09
"8813",156043,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652809983868,186323.24,660235.470000001
"8818",156048,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:48:27","","רמת השרון","סוקולוב",NA,2,0,5,NA,NA,18,0,6,1652809983870,184710.65,671925.4
"8824",156054,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652809983872,180244.75,664183.710000001
"8826",156056,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652809983872,178540.18,663026.109999999
"8841",156071,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:44:08","","","4 דרום",NA,3,0,5,NA,NA,217,0,9,1652809983877,183018.21,658062.5
"8846",156076,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:21:07","","","40 דרום",NA,6,0,5,NA,NA,160,0,7,1652809983879,191244.55,651726.43
"8851",156081,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:47:14","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,110,0,5,1652809983882,181227.29,664246.42
"8855",156085,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:41:19","","","4622",NA,7,0,4,NA,NA,359,0,5,1652809983883,187513.69,660072.18
"8857",156087,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:51:03","","פתח תקווה","יצחק שמיר",NA,1,0,5,NA,NA,164,0,5,1652809983883,187315.94,667871.970000001
"8874",156104,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:19:13","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,10,1652809983888,181396.26,666911.189999999
"8875",156105,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652809983888,187286.84,659459.140000001
"8880",156110,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652809983890,188285.59,659377.289999999
"8889",156119,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:09:03","","","6 צפון",NA,3,0,5,NA,NA,38,0,7,1652809983892,195965.13,671348.98
"8890",156120,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:50:30","","","5 מזרח",NA,3,0,5,NA,NA,98,0,6,1652809983892,190401.59,669906.369999999
"8893",156123,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652809983893,177386.43,662058.939999999
"8895",156125,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:25:33","","נתניה","הארי טרומן",NA,2,0,5,NA,NA,277,0,7,1652809983894,187350.02,688131.720000001
"8910",156140,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:45:29","","","4 דרום",NA,3,0,5,NA,NA,231,0,5,1652809983899,181772.45,656470.689999999
"8919",156149,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:35:54","","","4 דרום",NA,3,0,5,NA,NA,191,0,6,1652809983902,189717.22,676433.4
"8924",156154,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:36:20","","","ל-כפר שמריהו, הרצליה",NA,4,0,5,NA,NA,13,0,5,1652809983903,182848.14,676306.810000001
"8927",156157,"ACCIDENT","ACCIDENT_MAJOR","05/17/2022 17:48:08","","קריית עקרון","יורדי הסירה",NA,1,0,1,NA,NA,155,0,5,1652809983904,183017.12,640739.24
"8928",156158,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:50:29","","","1 מזרח",NA,3,0,5,NA,NA,178,0,7,1652809983904,193137.38,648266.109999999
"8929",156159,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:15:38","","","4 צפון",NA,3,0,5,NA,NA,27,0,10,1652809983905,182622.84,657549.789999999
"8935",156165,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:46:55","","תל אביב - יפו","הרכבת",NA,2,0,5,NA,NA,89,0,5,1652809983907,179105.13,663464.880000001
"8937",156167,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:21:28","","תל אביב - יפו","יוחנן הסנדלר",NA,1,0,5,NA,NA,13,0,5,1652809983907,178737.25,664038.699999999
"8939",156169,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:45:34","","","3",NA,6,0,5,NA,NA,63,0,5,1652809983908,198183.17,638088.720000001
"8952",156182,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:10:38","","","ל-שד רוקח, אוניברסיטה",NA,4,0,5,NA,NA,211,0,10,1652809983912,181706.65,667981.560000001
"8956",156186,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:42:25","","גבעתיים","עליית הנוער",NA,2,0,5,NA,NA,19,0,5,1652809983913,181380.18,664605.68
"8960",156190,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:49:33","","רחובות","רמז",NA,1,0,5,NA,NA,51,0,5,1652809983915,181541.69,644698.01
"8962",156192,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:49:54","","","6 דרום",NA,3,0,5,NA,NA,232,0,8,1652809983915,189844.99,646026.32
"8963",156193,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:50:33","","","6 צפון",NA,3,0,5,NA,NA,20,0,7,1652809983917,199384.66,685396
"8966",156196,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:15:09","","","ל-471 פתח תקווה, אלעד",NA,4,0,5,NA,NA,188,0,7,1652809983917,193871.18,664023.18
"8969",156199,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:37:30","","","3 מערב",NA,6,0,5,NA,NA,234,0,10,1652809983918,192866.21,636506.939999999
"8975",156205,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652809983920,187301.4,659492.130000001
"8987",156217,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:38:36","","","3 מזרח",NA,6,0,5,NA,NA,83,0,10,1652809983921,189198.36,635359.17
"9010",156240,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:42:06","","","3 מערב",NA,6,0,2,NA,NA,247,0,9,1652809983932,193355.26,636776.67
"9016",156246,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:42:44","","","6 צפון",NA,3,0,5,NA,NA,33,0,10,1652809983934,194551.02,669618.880000001
"9020",156250,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652809983936,177015.08,654349.880000001
"9035",156265,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:44:18","","תל אביב - יפו","דרך בגין",NA,2,0,5,NA,NA,48,0,5,1652809983941,180112.38,664088.060000001
"9045",156275,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:48:54","","תל אביב - יפו","אליעזר קפלן",NA,2,0,5,NA,NA,91,0,5,1652809983944,180203.39,664526.08
"9048",156278,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/11/2022 06:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652809983945,180353.01,662226.710000001
"9050",156280,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652809983945,192609.91,673792.869999999
"9051",156281,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:48:31","","","4 דרום",NA,3,0,5,NA,NA,217,0,5,1652809983946,182279.01,657005.6
"9053",156283,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:47:49","","","412 דרום",NA,6,0,5,NA,NA,246,0,7,1652809983946,184412.48,657049.33
"9055",156285,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:27:36","","רחובות","דרך אצ""ל",NA,2,0,1,NA,NA,359,0,6,1652809983947,181468.64,646473.560000001
"9056",156286,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:50:57","","","1 מזרח",NA,3,0,5,NA,NA,193,0,5,1652809983947,193345.78,649249.380000001
"9057",156287,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:30:33","","","4 צפון",NA,3,0,5,NA,NA,11,0,7,1652809983947,185631.31,666975.460000001
"9061",156291,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:42:56","","תל אביב - יפו","רמז",NA,2,0,5,NA,NA,187,0,6,1652809983949,179954.59,665959.859999999
"9062",156292,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,9,1652809983949,178853.06,645047.15
"9068",159416,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:15:07","","","2 צפון",NA,3,0,5,NA,NA,19,0,10,1652813582518,184225.95,680964.619999999
"9072",159420,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:49:28","","ראשון לציון","ישראל גלילי",NA,2,0,5,NA,NA,299,0,5,1652813582520,178899.96,653316.109999999
"9078",159426,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:46:45","","פתח תקווה","דרך ירושלים",NA,6,0,5,NA,NA,354,0,6,1652813582522,190889.3,666946.92
"9080",159428,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652813582522,177026.16,654423.58
"9081",159429,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652813582523,187249.47,659502.859999999
"9092",159440,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 23:37:39","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,6,1652813582526,190137.86,659584.32
"9093",159441,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:48:32","","רעננה","ירושלים",NA,2,0,5,NA,NA,15,0,5,1652813582526,186343.23,676651.880000001
"9098",159446,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652813582533,179211.84,663036.880000001
"9099",159447,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:31:00","","","4 צפון",NA,3,0,5,NA,NA,9,0,8,1652813582533,190376.96,687198.630000001
"9104",159452,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:30:12","","","551 מזרח",NA,7,0,5,NA,NA,99,0,6,1652813582535,197509.28,679188.619999999
"9114",159462,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652813582538,187667.67,659861.01
"9117",159465,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:32:21","","תל אביב - יפו","אליעזר קפלן",NA,2,0,5,NA,NA,91,0,5,1652813582539,180119.65,664528.060000001
"9119",159467,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:34:26","","תל אביב - יפו","הורודצקי",NA,2,0,5,NA,NA,123,0,5,1652813582540,181303.49,663464.779999999
"9128",159476,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652813582543,177956.87,658813.619999999
"9134",159482,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652813582544,183720.41,666760.449999999
"9136",159484,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:33:06","","","3 מערב",NA,6,0,5,NA,NA,237,0,10,1652813582545,192094.57,635803.58
"9143",159491,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:07:43","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,10,1652813582547,181469.45,667272.75
"9145",159493,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:41:47","","תל אביב - יפו","דרך בגין",NA,2,0,5,NA,NA,207,0,5,1652813582549,180410.91,664718.02
"9150",159498,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652813582550,188271.12,659466.279999999
"9156",159504,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1652813582552,178825.86,665089.18
"9160",159508,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:28:33","","כפר סבא","משעול ערוגות הבושם",NA,1,0,5,NA,NA,359,0,5,1652813582553,190960.12,676968.300000001
"9161",159509,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652813582553,181954.53,664345.24
"9165",159513,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:48:27","","","4 צפון",NA,3,0,5,NA,NA,27,0,7,1652813582555,182625.89,657555.43
"9174",159522,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:27:24","","פתח תקווה","דרך שלמה שמלצר",NA,2,0,5,NA,NA,76,0,5,1652813582559,187073.18,667668.18
"9180",159528,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:25:33","","","444 צפון",NA,6,0,5,NA,NA,15,0,10,1652813582560,194956.82,664077.189999999
"9181",159529,"WEATHERHAZARD","HAZARD_WEATHER_FLOOD","05/17/2022 18:24:00","","מודיעין-מכבים-רעות","חרצית",NA,1,0,3,NA,NA,359,0,5,1652813582561,201308.27,645659.810000001
"9183",159531,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652813582561,179045.69,665999.779999999
"9184",159532,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:10:53","","","",NA,4,0,5,NA,NA,20,0,7,1652813582562,195618.04,665478.800000001
"9186",159534,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,7,1652813582562,187286.84,659459.140000001
"9188",159536,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:32:44","","","4 דרום",NA,3,0,2,NA,NA,221,0,10,1652813582563,176297.33,650334.17
"9196",159544,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:44:17","","","1 מזרח",NA,3,0,5,NA,NA,129,0,9,1652813582565,184028.36,657722.35
"9197",159545,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652813582566,186290.9,659876.859999999
"9213",159561,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652813582570,186323.24,660235.470000001
"9237",159585,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:44:38","","","20 איילון דרום",NA,3,0,5,NA,NA,191,0,6,1652813582579,181364.23,666752.949999999
"9242",159590,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652813582580,182281.05,666002.630000001
"9243",159591,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:43:34","","","40 דרום",NA,6,0,5,NA,NA,176,0,9,1652813582581,191135.46,654083.08
"9245",159593,"JAM","","05/17/2022 18:46:26","","סביון","מבואות",NA,2,0,5,NA,NA,264,0,6,1652813582581,187492.92,661430.57
"9249",159597,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:44:08","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,172,0,5,1652813582581,180688.82,667179.67
"9251",159599,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652813582582,191370.46,675506.07
"9256",159604,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652813582584,178825.86,665089.18
"9257",159605,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:44:43","","","1 מזרח",NA,3,0,4,NA,NA,195,0,8,1652813582584,193640.1,650911.42
"9259",159607,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:41:36","","תל אביב - יפו","משה דיין",NA,2,0,5,NA,NA,1,0,5,1652813582584,181304.58,662873.609999999
"9263",159611,"JAM","","05/17/2022 18:50:28","","","6 צפון",NA,3,0,4,NA,NA,57,0,5,1652813582586,194564.74,652023.619999999
"9264",159612,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652813582587,180770.3,661493.58
"9267",159615,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652813582587,178580.53,663032.5
"9271",159619,"ACCIDENT","","05/17/2022 18:30:49","","בני ברק","האדמור מראדזימין",NA,1,0,5,NA,NA,163,0,5,1652813582589,185070.4,665606.949999999
"9273",159621,"WEATHERHAZARD","","05/17/2022 18:37:39","","פארק תעשיות חבל מודיעין","דרך החורש",NA,2,0,5,NA,NA,275,0,9,1652813582589,196164.32,656796.01
"9280",159628,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652813582591,176768.33,658079.68
"9282",159630,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:47:46","","תל אביב - יפו","הרכבת",NA,2,0,5,NA,NA,133,0,5,1652813582591,179349.02,663338.880000001
"9285",159633,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:47:40","","תל אביב - יפו","",NA,4,0,5,NA,NA,326,0,5,1652813582592,180838.82,666533.380000001
"9286",159634,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652813582593,177395.47,662145.52
"9287",159635,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:17:34","","","20 איילון דרום",NA,3,0,5,NA,NA,188,0,9,1652813582593,177167.16,654988.710000001
"9303",159651,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652813582598,189608.88,659721.6
"9312",159660,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652813582601,180759.68,661531.869999999
"9322",159670,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652813582604,179075.45,663147.949999999
"9327",159675,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:36:49","","נתניה","553 מזרח",NA,6,0,5,NA,NA,124,0,5,1652813582605,186450.54,686757.300000001
"9330",159678,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652813582606,177947.29,658711.310000001
"9336",159684,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,10,1652813582608,185861.98,672598.810000001
"9348",159696,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:39:52","","","443 מזרח",NA,6,0,5,NA,NA,126,0,5,1652813582612,200780.62,647576.68
"9353",159701,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:50:09","","בני ברק","המכבים",NA,1,0,5,NA,NA,73,0,5,1652813582613,184338.84,667503.310000001
"9354",159702,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:48:04","","","4 צפון",NA,3,0,5,NA,NA,31,0,5,1652813582613,183747.33,659196.83
"9357",159705,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652813582614,180789.42,661429.630000001
"9359",159707,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:35:24","","אשדוד","שד בני ברית",NA,2,0,5,NA,NA,210,0,5,1652813582614,166980.89,633442.76
"9363",159711,"WEATHERHAZARD","HAZARD_ON_SHOULDER_ANIMALS","05/17/2022 18:49:19","","","40 דרום",NA,6,0,5,NA,NA,219,0,8,1652813582616,183488.85,642574.279999999
"9366",159714,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:48:36","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,6,1652813582617,177371.74,656422.439999999
"9372",159720,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652813582619,177015.08,654349.880000001
"9373",159721,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:41:02","","נתניה","שדרות בן גוריון",NA,2,0,5,NA,NA,359,0,5,1652813582620,185914.35,691287.720000001
"9375",159723,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,7,1652813582620,179078.81,645173.050000001
"9378",159726,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:21:36","","בני ברק","דרך אם המושבות",NA,2,0,5,NA,NA,71,0,8,1652813582621,184180.33,667415.75
"9379",159727,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:23:38","","","4 דרום",NA,3,0,5,NA,NA,187,0,9,1652813582621,184556.77,662674.35
"9385",159733,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:41:47","","","7 מזרח",NA,3,0,5,NA,NA,114,0,10,1652813582623,177572.7,634850.98
"9396",159744,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:49:48","","","1 מערב",NA,3,0,5,NA,NA,9,0,5,1652813582627,193266.84,648554.939999999
"9400",159748,"JAM","","05/17/2022 18:41:18","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,73,0,5,1652813582630,183163.91,662969.6
"9408",159756,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:49:41","","","4 דרום",NA,3,0,5,NA,NA,222,0,5,1652813582631,176731.56,650816.58
"9409",159757,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652813582631,178491.23,663020.310000001
"9418",159766,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1652813582635,180135.2,662368.699999999
"9420",159768,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:39:30","","","20 איילון צפון",NA,3,0,5,NA,NA,14,0,8,1652813582637,179942.48,662790.15
"9424",159772,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:17:11","","","20 איילון צפון",NA,3,0,4,NA,NA,356,0,6,1652813582638,182328.93,669139.26
"9426",159774,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:38:43","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,29,0,7,1652813582638,182049.24,668380.59
"9427",159775,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:47:39","","","38 דרום",NA,6,0,5,NA,NA,211,0,5,1652813582639,199972.61,630707.130000001
"9432",159780,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,10,1652813582640,179022.35,665899.060000001
"9439",159787,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:25:17","","","423",NA,6,0,5,NA,NA,27,0,5,1652813582643,182596.66,649493.67
"9441",159789,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652813582643,178733.74,662995.66
"9452",159800,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652813582647,178825.86,665089.18
"9453",159801,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:49:10","","","531 מזרח",NA,3,0,5,NA,NA,91,0,5,1652813582647,188515.54,675447.35
"9456",159804,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652813582648,187270,659512.65
"9461",159809,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652813582649,177381.63,661904.27
"9467",159815,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:47:22","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,29,0,6,1652813582651,182115.93,668497
"9470",159818,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652813582653,177437.83,662499.77
"9475",159823,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:46:37","","רחובות","411 מזרח",NA,6,0,5,NA,NA,127,0,5,1652813582653,178580.79,644313.630000001
"9476",159824,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:49:35","","בת ים","שד יוספטל",NA,2,0,5,NA,NA,294,0,6,1652813582654,176767.42,658111.51
"9477",159825,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652813582654,179078.81,645173.050000001
