"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"15191",186931,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:11:55","","","6 דרום",NA,3,0,5,NA,NA,183,0,6,1652863983007,196964.15,658062.59
"4382",130292,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:44:30","","","",NA,4,0,5,NA,NA,205,0,5,1652781182549,186339.57,669931.710000001
"10442",165868,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652824382265,177395.47,662145.52
"18020",25435,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653396782532,177363.6,661768.380000001
"5038",135175,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 11:32:20","","רמת גן","התקווה",NA,1,0,5,NA,NA,324,0,7,1652788382342,182551.11,666174.369999999
"5237",135374,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 11:41:48","","תל אביב - יפו","המכבי",NA,1,0,5,NA,NA,119,0,5,1652788382407,178618.76,664325.58
"1631",29935,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:31:17","","","ל-6 צפון",NA,4,0,5,NA,NA,50,0,8,1652629982425,194724.53,652071.140000001
"6627",145731,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:20","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1652802782763,189613.14,659628.66
"5870",139732,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652795582417,177321.39,661428.43
"12387",174590,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383476,177434.91,662363.710000001
"6374",142494,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652799182526,187286.84,659459.140000001
"2828",75768,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/16/2022 11:48:36","","בני ברק","ברוך הירש",NA,1,0,5,NA,NA,72,0,5,1652701982193,183584.09,667136.449999999
"4063",129973,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:34:49","","אזור","דרך השבעה",NA,6,0,5,NA,NA,312,0,10,1652781182454,181627.23,658921.4
"3629",125879,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:35:27","","","ל-רעננה, הרצליה (ד ירושלים)",NA,4,0,5,NA,NA,297,0,6,1652777582926,186619.3,676135.18
"18074",25489,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1653396782549,177947.29,658711.310000001
"10093",164114,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:26:12","","","4 דרום",NA,3,0,5,NA,NA,189,0,6,1652820782355,185504.79,665351.59
"14528",180917,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:23:05","","","5 מערב",NA,3,0,5,NA,NA,279,0,6,1652860382967,191240.25,669799.289999999
"2948",75888,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 11:49:40","","","2 דרום",NA,3,0,5,NA,NA,204,0,10,1652701982232,188236.63,693676.85
"10349",165775,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 21:49:17","","","4 דרום",NA,3,0,5,NA,NA,225,0,9,1652824382238,172240.18,637798.43
"11014",170096,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 23:47:27","","","1 מזרח",NA,3,0,4,NA,NA,114,0,10,1652831582445,186891.67,655374.25
"4075",129985,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:48:34","","","41 מערב",NA,6,0,5,NA,NA,274,0,5,1652781182460,169403.67,637357.01
"13542",176877,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652856782487,177437.83,662499.77
"3510",125760,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 08:35:58","","ראשון לציון","גבעתי",NA,2,0,5,NA,NA,169,0,5,1652777582883,182794.77,652887
"16611",17101,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1653385982594,180770.3,661493.58
"483",17001,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652608382459,177015.08,654349.880000001
"5050",135187,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 11:49:32","","ראשון לציון","יגאל אלון",NA,2,0,5,NA,NA,209,0,5,1652788382346,182433.85,651062.52
"12883",174430,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652839383425,180789.42,661429.630000001
"1767",30071,"JAM","","05/15/2022 15:23:16","","","2 צפון",NA,3,0,5,NA,NA,8,0,9,1652629982471,184529.41,683109.119999999
"8673",155903,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:40:49","","תל אביב - יפו","לה גווארדיה",NA,2,0,5,NA,NA,91,0,5,1652809983822,180896.99,662947.560000001
"12475",174678,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652839383504,179459.23,663508.23
"5091",135228,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:35:01","","","444 צפון",NA,6,0,5,NA,NA,355,0,10,1652788382359,194814.74,662292.59
"15823",12859,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:41:15","","גבעת שמואל","ביאליק",NA,2,0,5,NA,NA,279,0,5,1653382383020,186121.1,664942.609999999
"857",21520,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:49:52","","נתניה","בנימין מינץ",NA,1,0,5,NA,NA,230,0,5,1652615582207,187368.82,692653.5
"3209",125459,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652777582782,187667.67,659861.01
"5293",135430,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:49:59","","","1 מערב",NA,3,0,5,NA,NA,347,0,7,1652788382424,194251.88,645264.050000001
"10170",164191,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:32:17","","","444 דרום",NA,6,0,5,NA,NA,212,0,10,1652820782378,195191.18,664633.09
"11117",170199,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 23:46:43","","רמת גן","דרך שיבא",NA,2,0,5,NA,NA,261,0,5,1652831582480,185010.99,662080.359999999
"11710",174241,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","המלאכה",NA,2,0,0,NA,NA,0,0,6,1652838782310,180895.16,657649.02
"13750",180139,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652860382726,179084.16,663131.18
"1128",25059,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652622782228,179115.53,665875.98
"2355",37970,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652637182584,186214.39,659530.060000001
"13691",180080,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:47:22","","","ל-482 בני ברק, רמת גן",NA,4,0,5,NA,NA,130,0,5,1652860382707,184279.37,671354.16
"16598",17088,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 09:29:15","","","",NA,4,0,5,NA,NA,297,0,5,1653385982589,186394.08,676253.140000001
"9888",162345,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652817182494,179078.81,645173.050000001
"4662",132905,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,8,1652784782431,179337.14,644997.970000001
"3287",125537,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:49:26","","","4 דרום",NA,3,0,5,NA,NA,199,0,8,1652777582807,180582.99,654082.68
"577",21240,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:46:05","","חולון","שד ירושלים",NA,2,0,5,NA,NA,323,0,5,1652615582110,181554.05,656567.210000001
"12748",174623,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652839383486,180183.77,662400.34
"15644",12680,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653382382963,177426.35,662419.41
"10216",164237,"ACCIDENT","","05/17/2022 20:42:09","","","4 דרום",NA,3,0,5,NA,NA,214,0,5,1652820782393,183132.88,658211.550000001
"13689",180078,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652860382707,178578.92,665596.560000001
"5390",135527,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652788382455,178578.92,665596.560000001
"14928",186668,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:50:14","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,290,0,6,1652863982924,181356.52,664211.66
"2702",73832,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652698382512,179115.53,665875.98
"1911",37526,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 17:30:02","","","4 דרום",NA,3,0,5,NA,NA,187,0,8,1652637182440,175674.71,649171.15
"4857",133100,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 21:00:00","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652784782490,191556.61,675457.24
"3385",125635,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:49:46","","","44 צפון",NA,6,0,5,NA,NA,299,0,5,1652777582837,180074.9,660207.41
"9455",159803,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:46:42","","","6 דרום",NA,3,0,5,NA,NA,220,0,5,1652813582648,194222.24,651797.25
"10990",170072,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 23:40:27","","רחובות","411 מזרח",NA,6,0,5,NA,NA,132,0,7,1652831582437,182378.71,641689.560000001
"8399",155629,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:51:06","","","1 מזרח / 6 דרום",NA,3,0,5,NA,NA,189,0,5,1652809983737,193539.13,650353.130000001
"4819",133062,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652784782479,187269.54,659426.49
"2767",73897,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 17:00:00","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,6,1652698382533,179719.23,665936.130000001
"1192",25123,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 13:32:10","","","",NA,4,0,5,NA,NA,30,0,6,1652622782249,185110.13,663950.619999999
"9047",156277,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:27:11","","","3 מערב",NA,6,0,5,NA,NA,217,0,8,1652809983944,192304.59,635983.43
"11358",172243,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 00:43:24","","","1 מזרח",NA,3,0,5,NA,NA,120,0,7,1652835182306,185412.43,656326.310000001
"5",16523,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:37:25","","גבעתיים","בן גוריון",NA,2,0,5,NA,NA,13,0,6,1652608382310,183121.44,665120.960000001
"270",16788,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652608382392,180759.68,661531.869999999
"14863",186603,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:36:23","","","20 איילון צפון",NA,3,0,5,NA,NA,21,0,7,1652863982893,177487.67,660408.59
"3614",125864,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:40:07","","","444 דרום",NA,6,0,5,NA,NA,199,0,9,1652777582922,194918.81,664016.23
"12336",174539,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 00:29:57","","","ל-471 תל אביב, אשדוד, חיפה",NA,4,0,5,NA,NA,185,0,10,1652839383459,186921.14,664129.970000001
"5970",139832,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652795582450,180774.22,661479.48
"1981",37596,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652637182461,180749.92,661572.5
"1973",37588,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652637182459,177381.59,662031.789999999
"14982",186722,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:24:44","","","444",NA,6,0,5,NA,NA,152,0,7,1652863982940,195490.54,665659.26
"16658",17148,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 09:49:25","","רמת גן","הרא""ה",NA,2,0,5,NA,NA,285,0,5,1653385982606,183551.3,665626.779999999
"15223",186963,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:38:40","","פתח תקווה","זאב זבוטינסקי",NA,2,0,5,NA,NA,273,0,8,1652863983019,186284.74,666656.609999999
"4124",130034,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:32:46","","","ל- הרצליה (פיתוח)",NA,4,0,5,NA,NA,166,0,5,1652781182474,183034.51,674308.380000001
"3633",125883,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,8,1652777582927,179337.14,644997.970000001
"8643",155873,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:51:36","","","3 מערב",NA,6,0,5,NA,NA,249,0,5,1652809983811,190629.24,635389.15
"15884",12920,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1653382383040,187492.64,659382.84
"4768",133011,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:28:48","","","562",NA,7,0,5,NA,NA,197,0,5,1652784782465,193000.08,686956.59
"10277",165703,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 21:48:25","","","20 איילון דרום",NA,3,0,5,NA,NA,194,0,6,1652824382217,179892.76,662827.49
"11865",174396,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652838782359,179075.45,663147.949999999
"17754",22994,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1653393182660,180789.42,661429.630000001
"8549",155779,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:37:27","","","2 צפון",NA,3,0,5,NA,NA,8,0,5,1652809983782,184544.56,683211.42
"8115",151481,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:23:49","","","2 צפון",NA,3,0,5,NA,NA,329,0,7,1652806383068,188658.89,695631.5
"2879",75819,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 11:45:49","","","4 צפון",NA,3,0,5,NA,NA,10,0,7,1652701982209,185904.17,668050.300000001
"5797",139659,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:39:35","","","1 מזרח",NA,3,0,5,NA,NA,166,0,10,1652795582393,194368.48,644708.27
"10681",167963,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 22:30:18","","ראשון לציון","משה דיין",NA,2,0,4,NA,NA,290,0,8,1652827982405,180553.78,653883.85
"16330",13366,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:46:41","","","ל-42 יבנה, אשקלון",NA,4,0,5,NA,NA,301,0,6,1653382383184,172458.14,636756.880000001
"923",24854,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:50:56","","","431 מזרח",NA,3,0,5,NA,NA,119,0,5,1652622782159,188023.58,646630.789999999
"5773",139635,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:44:45","","תל אביב - יפו","לסקוב חיים",NA,1,0,5,NA,NA,10,0,5,1652795582387,179722.28,664515.59
"15233",186973,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652863983023,177334.5,661514.43
"15596",12632,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:48:41","","","4 צפון",NA,3,0,5,NA,NA,21,0,5,1653382382949,180515.86,653855.16
"17488",22728,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 11:48:58","","","ל- נתניה (רח האר""י)",NA,4,0,5,NA,NA,17,0,7,1653393182576,187474.76,690442.91
"3124",76064,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652701982290,186810.85,695239.07
"7240",146344,"JAM","","05/17/2022 15:43:14","","","ל-412 ראשון לציון, רחובות",NA,4,0,5,NA,NA,112,0,6,1652802782957,179824.56,651162.970000001
"8214",151580,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:40:42","","","57 מערב",NA,6,0,5,NA,NA,273,0,5,1652806383100,198849.95,690945.6
"12047",174578,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652839383472,180032.48,662401.800000001
"13258",176593,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652856782402,183694.99,652624.109999999
"15914",12950,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:23:21","","","1 מערב",NA,3,0,5,NA,NA,311,0,6,1653382383048,182660.24,658956.199999999
"5500",137470,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652791982391,182134.7,666640.92
"18094",25509,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1653396782556,179116.7,665979.109999999
"17700",22940,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/24/2022 11:24:52","","רעננה","כפר נחמן",NA,1,0,3,NA,NA,17,0,10,1653393182643,186908.61,677774.630000001
"2593",73723,"ROAD_CLOSED","ROAD_CLOSED_CONSTRUCTION","05/16/2022 10:40:47","","תל אביב - יפו","פינס",NA,1,0,5,NA,NA,0,0,5,1652698382473,178058.34,663461.08
"1206",25137,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:43:26","","","ל-42 יבנה, אשקלון",NA,4,0,5,NA,NA,274,0,10,1652622782253,172735.2,636679.65
"8512",155742,"JAM","","05/17/2022 17:29:04","","הרצליה","ברנר",NA,1,0,5,NA,NA,261,0,5,1652809983771,185739.38,673836.83
"15942",12978,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:47:27","","ראשון לציון","פינס",NA,1,0,3,NA,NA,176,0,5,1653382383056,181455.57,653039.1
"6600",142720,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:29:37","","פתח תקווה","דרך ירושלים",NA,6,0,5,NA,NA,166,0,7,1652799182601,190885.37,665680.33
"1836",37451,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:28:14","","גבעת שמואל","זבוטינסקי",NA,2,0,5,NA,NA,12,0,7,1652637182417,186008.02,664031.060000001
"4489",130399,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:22:31","","פתח תקווה","",NA,2,0,5,NA,NA,243,0,5,1652781182582,187986.93,668780.74
"1460",29764,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:32:05","","","471 מזרח",NA,3,0,5,NA,NA,85,0,9,1652629982368,191843.72,663795.310000001
"14102",180491,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:31:25","","רמת גן","משה דיין",NA,2,0,5,NA,NA,304,0,5,1652860382837,183449.25,663304.970000001
"16429",16919,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:50:14","","","",NA,6,0,5,NA,NA,131,0,5,1653385982537,194828.91,651525.6
"2469",73599,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:40:00","","תל אביב - יפו","פנחס לבון",NA,2,0,5,NA,NA,16,0,6,1652698382432,178696.49,661687.82
"9132",159480,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:44:49","","רמת גן","חזון אי""ש",NA,2,0,5,NA,NA,189,0,5,1652813582544,184376.46,664421.470000001
"13499",176834,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652856782475,177937.34,658564.300000001
"5137",135274,"JAM","","05/17/2022 11:49:52","","תל אביב - יפו","גרוזנברג",NA,1,0,5,NA,NA,37,0,5,1652788382375,178402.66,663723.48
"9537",159885,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:42:32","","","6 דרום",NA,3,0,5,NA,NA,237,0,5,1652813582672,195743.12,652748.609999999
"3021",75961,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 11:23:39","","בת ים","אורט ישראל",NA,1,0,5,NA,NA,23,0,5,1652701982256,176484.57,657938.029999999
"6438",142558,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:40:21","","","1 מזרח",NA,3,0,5,NA,NA,125,0,10,1652799182547,192192.59,653002.43
"4660",132903,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:40:15","","","5 מערב",NA,3,0,5,NA,NA,284,0,8,1652784782430,183815.29,671615.960000001
"9306",159654,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,7,1652813582600,176440.1,658214.33
"15696",12732,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:27:25","","","44 צפון",NA,6,0,5,NA,NA,327,0,7,1653382382979,183655.64,655819.18
"17099",20009,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1653389582586,180770.3,661493.58
"10331",165757,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,6,1652824382233,185909.05,672709.970000001
"6032",139894,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,10,1652795582470,179022.35,665899.060000001
"2052",37667,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,9,1652637182488,189608.88,659721.6
"12033",174564,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","אשדוד","יהודה הלוי",NA,2,0,0,NA,NA,0,0,6,1652839383467,166921.78,633662.32
"686",21349,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:39:32","","תל אביב - יפו","דרך יפו",NA,2,0,5,NA,NA,273,0,5,1652615582149,178763.51,663119.529999999
"5138",135275,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:49:36","","","1 מערב",NA,3,0,5,NA,NA,310,0,10,1652788382375,181579.11,659876.48
"9034",156264,"JAM","","05/17/2022 17:25:25","","פתח תקווה","החרוצים",NA,1,0,5,NA,NA,332,0,5,1652809983941,186945.56,667548.460000001
"16239",13275,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:49:24","","","ל-4 תל אביב - יפו",NA,4,0,5,NA,NA,0,0,5,1653382383154,179916.14,651690.25
"961",24892,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:39:15","","אבן יהודה","המייסדים",NA,2,0,5,NA,NA,284,0,5,1652622782171,189781.34,686254.42
"523",17041,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:50:33","","הרצליה","הבריגדה היהודית",NA,2,0,5,NA,NA,277,0,6,1652608382472,186026.53,675904.220000001
"17621",22861,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/18/2022 10:00:03","","חולון","המעפילים",NA,2,0,0,NA,NA,0,0,10,1653393182620,178099.06,659558.279999999
"7072",146176,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:23:03","","","443 מערב",NA,6,0,5,NA,NA,276,0,5,1652802782908,194093.69,651463.17
"10089",164110,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 20:31:43","","","20 איילון צפון",NA,3,0,5,NA,NA,5,0,8,1652820782352,182264.63,671401.699999999
"3624",125874,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:38:14","","","1 מערב",NA,3,0,5,NA,NA,311,0,5,1652777582924,184325.75,657546.460000001
"14418",180807,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:45:43","","","412",NA,7,0,5,NA,NA,67,0,5,1652860382935,185403.55,657797.880000001
"7409",146513,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 15:49:27","","","ל-6 דרום",NA,4,0,5,NA,NA,188,0,6,1652802783011,184019.64,634454.74
