"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"8780",156010,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:37:52","","רמת גן","תובל",NA,1,0,5,NA,NA,270,0,5,1652809983857,181381.66,665732.57
"6576",142696,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:17:52","","","4 דרום",NA,3,0,5,NA,NA,180,0,7,1652799182593,185597.34,666581.810000001
"7151",146255,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:39:45","","","551 מזרח",NA,7,0,5,NA,NA,100,0,5,1652802782931,196863.69,679303.73
"12762",174637,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","אשדוד","יהודה הלוי",NA,2,0,0,NA,NA,0,0,6,1652839383491,166776.03,633865.59
"4213",130123,"JAM","","05/17/2022 09:32:24","","","4 צפון",NA,3,0,5,NA,NA,6,0,6,1652781182501,175465.2,647142.939999999
"8729",155959,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:47:44","","","2 צפון",NA,3,0,5,NA,NA,318,0,10,1652809983842,187484.92,696602.699999999
"8170",151536,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:27:48","","אשדוד","שד הרב י. מ. לוין",NA,2,0,5,NA,NA,193,0,5,1652806383084,167783.82,633156.84
"8279",151645,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:37:56","","בני ברק","הרב מוהליבר",NA,1,0,5,NA,NA,173,0,5,1652806383120,183936.45,665179.98
"7033",146137,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:18:41","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,162,0,6,1652802782896,185260.67,664998.210000001
"7616",150982,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:48:29","","","ל-5 ראש העין אריאל",NA,4,0,5,NA,NA,82,0,8,1652806382909,191157.04,669741.609999999
"8797",156027,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:51:00","","תל אביב - יפו","מאפו",NA,1,0,5,NA,NA,2,0,6,1652809983863,178662.78,665341.970000001
"3985",126235,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652777583046,177015.08,654349.880000001
"8265",151631,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:18:35","","","ל- דרך קיבוץ גלויות",NA,4,0,5,NA,NA,340,0,7,1652806383116,180226.67,661327.960000001
"15065",186805,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 17:00:00","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,7,1652863982968,179719.23,665936.130000001
"332",16850,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:41:18","","","1 מערב",NA,3,0,5,NA,NA,311,0,6,1652608382413,182459.72,659127.289999999
"13895",180284,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:36:45","","","55",NA,6,0,5,NA,NA,238,0,6,1652860382769,199451.17,676413.41
"8404",155634,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652809983739,186214.39,659530.060000001
"7685",151051,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:25:48","","","5 מזרח",NA,3,0,5,NA,NA,83,0,8,1652806382931,188646.54,669397.470000001
"5837",139699,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652795582406,188271.12,659466.279999999
"5922",139784,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652795582432,178580.53,663032.5
"15941",12977,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:29:41","","ראשון לציון","דוד המלך",NA,1,0,5,NA,NA,87,0,7,1653382383056,180295.11,653991.390000001
"9621",162078,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 19:49:49","","","1 מזרח",NA,3,0,2,NA,NA,193,0,5,1652817182417,193317.1,649127.289999999
"849",21512,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:48:14","","","4 צפון",NA,3,0,5,NA,NA,12,0,5,1652615582204,189609.41,675849.189999999
"589",21252,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 11:50:29","","","1 מזרח",NA,3,0,5,NA,NA,137,0,6,1652615582119,198072.78,641068.58
"12682",174557,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652839383465,178547,665523.49
"8805",156035,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:34:24","","","4 דרום",NA,3,0,5,NA,NA,221,0,10,1652809983866,176206.79,650232.83
"2082",37697,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652637182497,177386.43,662058.939999999
"13884",180273,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652860382766,179075.45,663147.949999999
"10729",168011,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652827982420,181445.04,668673.08
"10562",167844,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 22:46:35","","רמת גן","זאב זבוטינסקי",NA,2,0,4,NA,NA,40,0,5,1652827982366,182240.84,665823.689999999
"8063",151429,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,6,1652806383051,185909.05,672709.970000001
"12936",174483,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652839383442,186260.92,659751.109999999
"5151",135288,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:51:13","","","6 צפון",NA,3,0,5,NA,NA,20,0,6,1652788382378,198606.48,683065.449999999
"1620",29924,"WEATHERHAZARD","","05/15/2022 15:48:37","","","ל-431 ראשון לציון (מערב), תל אביב - יפו",NA,4,0,5,NA,NA,285,0,7,1652629982421,181409.97,650775.289999999
"14843",186583,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652863982885,178580.53,663032.5
"17156",20066,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:50:54","","","4 צפון",NA,3,0,5,NA,NA,4,0,5,1653389582606,184074.43,661274.939999999
"18184",25599,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:37:50","","תל אביב - יפו","דרך בגין",NA,2,0,5,NA,NA,235,0,5,1653396782586,179405.35,663471.84
"2473",73603,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652698382434,177164.02,655099.279999999
"6622",145726,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652802782760,191283.09,675529.359999999
"1697",30001,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652629982448,177976.37,658984.210000001
"5960",139822,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:28:09","","","",NA,4,0,5,NA,NA,159,0,8,1652795582446,185555.89,666465.529999999
"11775",174306,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652838782330,177356.34,661702.32
"10048",164069,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652820782339,177413.54,662175.609999999
"16983",19893,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:39:59","","","4 צפון",NA,6,0,5,NA,NA,6,0,10,1653389582549,168619.49,631674.49
"7610",150976,"WEATHERHAZARD","HAZARD_ON_SHOULDER_ANIMALS","05/17/2022 16:49:16","","","4 דרום",NA,3,0,5,NA,NA,210,0,5,1652806382908,183503.92,658832.59
"432",16950,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652608382443,177403.12,662212.130000001
"7986",151352,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:45:12","","","1 מערב",NA,3,0,5,NA,NA,0,0,5,1652806383027,193259.46,648333.41
"6689",145793,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:29:51","","ראשון לציון","מרדכי רוזנסקי",NA,2,0,2,NA,NA,119,0,6,1652802782786,178523.4,654924.15
"17916",25331,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:32:03","","","ל- כפר שמריהו",NA,4,0,5,NA,NA,265,0,5,1653396782500,183557.66,676257.550000001
"6544",142664,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652799182582,180789.42,661429.630000001
"9090",159438,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652813582525,187244.59,659513.189999999
"8711",155941,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:47:27","","","44",NA,6,0,5,NA,NA,184,0,5,1652809983835,189896.15,642493.550000001
"2627",73757,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:50:52","","","2 דרום",NA,3,0,5,NA,NA,192,0,5,1652698382484,187625.05,691909
"4959",133202,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652784782525,187492.64,659382.84
"7899",151265,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:48:08","","","444 דרום",NA,6,0,5,NA,NA,183,0,7,1652806382998,195768.91,658929.18
"841",21504,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652615582201,177405.69,662240.84
"8123",151489,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652806383071,178626.96,663024.779999999
"15895",12931,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:41:37","","תל אביב - יפו","רוטשילד",NA,2,0,5,NA,NA,195,0,5,1653382383043,179237.57,664170.99
"9176",159524,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:03:24","","","2 צפון",NA,3,0,5,NA,NA,15,0,10,1652813582559,184819.37,684865.890000001
"5360",135497,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652788382445,177015.08,654349.880000001
"7025",146129,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:41:05","","","4613",NA,7,0,5,NA,NA,61,0,5,1652802782893,193225.97,658184.390000001
"5714",137684,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל-משה דיין (מזרח), שד רבין",NA,4,0,0,NA,NA,0,0,10,1652791982457,177189.19,655288.92
"525",17043,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:38:03","","","44 צפון",NA,6,0,5,NA,NA,328,0,5,1652608382473,182776.86,657263.210000001
"2460",73590,"WEATHERHAZARD","","05/16/2022 10:42:42","","","4 צפון",NA,3,0,5,NA,NA,24,0,10,1652698382429,173326.6,642023.33
"17325",20235,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:43:44","","","4 צפון",NA,3,0,5,NA,NA,6,0,7,1653389582662,185428.04,664760.82
"11217",172102,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652835182264,182164.63,669630.800000001
"5982",139844,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:31:16","","","ל- 57 כפר יונה, נתניה",NA,4,0,5,NA,NA,265,0,5,1652795582454,187687.22,692517.119999999
"8262",151628,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:49:37","","פתח תקווה","רוטשילד",NA,2,0,5,NA,NA,343,0,5,1652806383115,189179.05,665344.57
"7858",151224,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:43:04","","","461 מערב",NA,6,0,5,NA,NA,278,0,8,1652806382985,185932.28,660326.890000001
"4462",130372,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:39:58","","","ל- בר אילן",NA,4,0,5,NA,NA,37,0,5,1652781182575,184453.41,662333.970000001
"5557",137527,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:22:06","","","",NA,4,0,5,NA,NA,30,0,5,1652791982408,185054.86,663856.91
"8912",156142,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652809983900,178678.98,665826.84
"16618",17108,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 09:30:56","","פתח תקווה","הרמן צבי שפירא",NA,1,0,5,NA,NA,350,0,5,1653385982595,189407.56,665483.869999999
"9820",162277,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652817182474,187492.64,659382.84
"16380",13416,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:42:06","","נס ציונה","דרך יצחק רבין",NA,2,0,5,NA,NA,264,0,5,1653382383207,179773.53,647767.640000001
"15399",187139,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:37:49","","גבעתיים","רמב""ם",NA,2,0,5,NA,NA,285,0,5,1652863983073,181593.61,664184.82
"12285",174488,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652839383445,186647.6,695230.369999999
"7625",150991,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:25:57","","","ל-4 אשדוד, 44 חולון, רמלה, בת ים",NA,4,0,5,NA,NA,212,0,5,1652806382912,183345.67,658619.380000001
"4608",130518,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652781182617,178672.38,665806.789999999
"3300",125550,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:43:17","","","3 מזרח",NA,6,0,5,NA,NA,36,0,5,1652777582810,182902.46,632710.74
"2524",73654,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652698382450,180749.92,661572.5
"2529",73659,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 10:46:42","","","3 מערב",NA,6,0,5,NA,NA,249,0,9,1652698382452,193655.59,636893.189999999
"16829",17319,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 09:24:15","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,115,0,5,1653385982664,177914.64,654780.4
"3802",126052,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652777582981,186004.14,659312.279999999
"706",21369,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 11:47:28","","","",NA,4,0,5,NA,NA,17,0,5,1652615582155,184623.92,662897.539999999
"15257",186997,"JAM","","05/18/2022 08:39:29","","","ל- רעננה (רח בן גוריון)",NA,4,0,5,NA,NA,269,0,7,1652863983031,188032.24,675475.02
"94",16612,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652608382337,183694.99,652624.109999999
"17116",20026,"WEATHERHAZARD","","05/24/2022 10:48:48","","","1 מערב",NA,3,0,5,NA,NA,345,0,8,1653389582592,193309.82,647910.16
"14312",180701,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:11:25","","","42 דרום",NA,6,0,5,NA,NA,209,0,10,1652860382903,179398.16,650153.130000001
"3027",75967,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 11:49:56","","","431 מזרח",NA,3,0,5,NA,NA,84,0,7,1652701982258,189374.27,646371.42
"16269",13305,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:30:00","","","44 דרום",NA,6,0,5,NA,NA,187,0,5,1653382383162,189862.36,646372.24
"7077",146181,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:26:32","","","20 איילון דרום",NA,3,0,5,NA,NA,188,0,8,1652802782909,177282.06,655804.779999999
"2894",75834,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 11:22:15","","בת ים","הקוממיות",NA,2,0,5,NA,NA,105,0,5,1652701982214,176838.4,656670.970000001
"16926",19836,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:38:14","","תל אביב - יפו","שד רוקח",NA,2,0,5,NA,NA,251,0,5,1653389582524,179187.88,667267.85
"11577",174108,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652838782266,180774.22,661479.48
"2535",73665,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:33:51","","","6 דרום",NA,3,0,1,NA,NA,168,0,5,1652698382453,201332.87,692225.75
"15887",12923,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:49:25","","רמת השרון","",NA,1,0,5,NA,NA,165,0,5,1653382383041,183129.69,670871.029999999
"9877",162334,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:42:23","","","4 צפון",NA,3,0,5,NA,NA,7,0,10,1652817182492,184582.64,662729.92
"16967",19877,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:43:44","","","4 דרום",NA,3,0,5,NA,NA,187,0,6,1653389582543,185565.35,665707.210000001
"17782",23022,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/24/2022 11:24:41","","בני ברק","הושע",NA,1,0,4,NA,NA,273,0,5,1653393182669,184798.02,666186.609999999
"10738",168020,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652827982422,177937.34,658564.300000001
"15728",12764,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:34:08","","בני ברק","הר סיני",NA,1,0,5,NA,NA,105,0,5,1653382382989,185174.3,664583.58
"16352",13388,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:25:41","","פתח תקווה","אבשלום גיסין",NA,2,0,5,NA,NA,248,0,5,1653382383192,187861.54,667394.51
"14935",186675,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:32:10","","חולון","י""א באדר",NA,1,0,5,NA,NA,273,0,6,1652863982926,178003.38,658890.189999999
"8033",151399,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:23:11","","","",NA,2,0,5,NA,NA,65,0,5,1652806383042,196604.18,668347.390000001
"950",24881,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:50:09","","פתח תקווה","חפץ חיים",NA,1,0,4,NA,NA,163,0,5,1652622782167,189494.47,665628.699999999
"18168",25583,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1653396782581,179115.53,665875.98
"16575",17065,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:41:42","","","ל-1 תל אביב",NA,4,0,5,NA,NA,303,0,10,1653385982582,182878.48,658775.949999999
"16304",13340,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653382383175,177381.63,661904.27
"13704",180093,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:49:14","","תל אביב - יפו","שד שאול המלך",NA,2,0,5,NA,NA,248,0,5,1652860382710,180460.64,665029.890000001
"16241",13277,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1653382383154,187492.64,659382.84
"10261",165687,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:10","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652824382212,178747.04,666085.189999999
"15337",187077,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,10,1652863983055,187663.82,659810.789999999
"8505",155735,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652809983769,175870.94,659360.890000001
"14754",186494,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:42:27","","בני ברק","בן יעקב",NA,1,0,5,NA,NA,290,0,5,1652863982854,184927.24,665038.949999999
"15902",12938,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:33:56","","","4 צפון",NA,3,0,5,NA,NA,59,0,6,1653382383044,179563.26,651991.109999999
"16885",17375,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:50:50","","","6 דרום",NA,3,0,5,NA,NA,185,0,6,1653385982682,193998.55,667158.5
"10073",164094,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652820782347,178580.53,663032.5
"14711",186451,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652863982836,177965.6,658892.77
"4192",130102,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:04:22","","","461 מערב",NA,6,0,5,NA,NA,279,0,8,1652781182494,186890.9,660130.859999999
"10588",167870,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652827982375,177164.02,655099.279999999
"14078",180467,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:39:04","","פתח תקווה","חנן לויתן",NA,2,0,5,NA,NA,8,0,5,1652860382830,188464.83,667243.41
"6384",142504,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652799182529,180759.68,661531.869999999
"8920",156150,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:38:18","","רמת גן","אלוף שדה",NA,2,0,1,NA,NA,278,0,6,1652809983902,182474.31,662884.49
"9246",159594,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:30:23","","","ל-471 תל אביב, אשדוד, חיפה",NA,4,0,5,NA,NA,255,0,8,1652813582581,186528.3,663942.16
"1905",37520,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652637182439,179084.16,663131.18
"14436",180825,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652860382940,177015.08,654349.880000001
"7162",146266,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652802782934,177347.8,661625.060000001
"2549",73679,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:37:15","","","ל- 4 רעננה, אשדוד, ירושלים",NA,4,0,5,NA,NA,122,0,5,1652698382458,186002.48,670450.630000001
"17244",20154,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:28:20","","","4 דרום",NA,3,0,5,NA,NA,205,0,9,1653389582632,186295.27,669802.689999999
"6402",142522,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652799182535,179107.7,663112.9
"15007",186747,"JAM","","05/18/2022 08:40:08","","","5 מערב",NA,3,0,5,NA,NA,236,0,6,1652863982948,199532.73,667998.98
"15046",186786,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:33:47","","פתח תקווה","דרך ירושלים",NA,6,0,5,NA,NA,354,0,5,1652863982962,190898.61,666864.83
"4705",132948,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652784782445,181954.53,664345.24
"18026",25441,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:50:08","","","40 דרום",NA,6,0,5,NA,NA,235,0,10,1653396782534,191297.24,670924.960000001
"13235",176570,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,8,1652856782395,178825.86,665089.18
"16742",17232,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 09:40:52","","","4 דרום",NA,3,0,5,NA,NA,192,0,6,1653385982637,189678.45,676237.6
"15363",187103,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652863983063,177015.08,654349.880000001
"4677",132920,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652784782435,177424.86,662262.4
"14800",186540,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652863982869,177413.54,662175.609999999
"14575",180964,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:43:02","","גבעת שמואל","דוד בן גוריון",NA,2,0,5,NA,NA,204,0,5,1652860382982,185676.24,664954.5
