OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
151452,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:38:23,,תל אביב - יפו,בני אפרים,,2,0,5,,,210,0,6,1652806383059,182736.4699999997,668436.4299999997,372
151470,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652806383065,177395.46999999974,662145.5199999996,372
151475,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652806383066,180468.24000000025,661860.9900000002,372
151479,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652806383068,179748.33000000007,666135.5099999998,372
151570,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652806383097,178491.23000000045,663020.3100000005,376
151578,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652806383099,180135.2000000002,662368.6999999993,376
151586,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 16:22:42,,תל אביב - יפו,וילנא,,1,0,1,,,104,0,6,1652806383102,178865.58000000007,666147.8300000001,376
151587,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652806383102,179115.53000000026,665875.9800000004,376
151671,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:36:35,,תל אביב - יפו,עליית הנוער,,2,0,5,,,184,0,5,1652806383129,181471.23000000045,664915.2799999993,380
151673,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:49:10,,תל אביב - יפו,שד רוקח,,2,0,5,,,79,0,5,1652806383131,180309.8200000003,667376.7200000007,380
151682,JAM,,05/17/2022 16:47:49,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,175,0,8,1652806383133,183884.8099999996,668126.25,380
151683,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652806383134,178661.00999999978,663015.4499999993,380
155651,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652809983744,179084.16000000015,663131.1799999997,383
155658,ACCIDENT,ACCIDENT_MINOR,05/17/2022 17:41:17,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,90,0,6,1652809983746,180083.3099999996,662967.8300000001,383
155662,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652809983747,179694.4400000004,665825.2200000007,383
155669,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:38:56,,תל אביב - יפו,משה דיין,,2,0,5,,,200,0,6,1652809983749,181233.66000000012,664208.0199999996,383
155738,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 17:32:55,,תל אביב - יפו,,,20,0,5,,,66,0,5,1652809983769,183749.28000000023,669072.3399999999,386
155740,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983770,177363.59999999963,661768.3800000008,386
155746,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983772,178693.75,665885.8900000006,386
155748,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:15:49,,תל אביב - יפו,הירקון,,2,0,5,,,206,0,8,1652809983772,178616.5,666279.3000000007,386
155772,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:30:45,,תל אביב - יפו,יוניצמן,,2,0,5,,,107,0,5,1652809983781,181048.23000000045,672168.4700000007,388
155774,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983782,177419.7000000002,662364.0999999996,388
155775,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652809983782,177349.91999999993,661773.3100000005,388
155781,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652809983783,179116.38999999966,665972.2300000004,388
155904,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983823,177405.6900000004,662240.8399999999,395
155932,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:30:27,,תל אביב - יפו,אלנבי,,2,0,5,,,339,0,6,1652809983834,178466.0700000003,664181.6699999999,395
155937,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983834,178578.91999999993,665596.5600000005,395
155939,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983835,178672.3799999999,665806.7899999991,395
155945,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:48:30,,תל אביב - יפו,המסגר,,2,0,5,,,18,0,5,1652809983837,180108.0599999996,664045.9399999995,396
155949,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:32:38,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,195,0,5,1652809983838,177496.3700000001,663002.0,396
155951,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:37:30,,תל אביב - יפו,מוהליבר,,1,0,5,,,38,0,5,1652809983840,178391.0499999998,663818.5600000005,396
155968,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652809983845,180774.2199999997,661479.4800000004,396
155974,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652809983846,182658.25999999975,669383.8599999994,397
155983,ACCIDENT,,05/17/2022 17:51:09,,תל אביב - יפו,אליפלט,,2,0,0,,,170,0,5,1652809983850,177961.33000000007,662526.4000000004,397
155994,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983852,178618.1799999997,665686.4600000009,397
155996,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983853,177424.86000000034,662262.4000000004,397
156058,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:48:52,,תל אביב - יפו,ערבי נחל,,2,0,5,,,128,0,5,1652809983873,181430.7199999997,665016.5700000003,401
156059,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:44:21,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,224,0,5,1652809983873,184741.1900000004,668514.0099999998,401
156062,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:39:42,,תל אביב - יפו,דרך נמיר,,2,0,5,,,349,0,6,1652809983874,180816.09999999963,666616.4100000001,401
156061,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652809983874,180749.91999999995,661572.5,401
156081,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:47:14,,תל אביב - יפו,דרך השלום,,2,0,5,,,110,0,5,1652809983882,181227.29000000004,664246.4199999999,402
156094,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652809983885,177395.46999999974,662145.5199999996,402
156096,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:45:47,,תל אביב - יפו,יצחק שדה,,2,0,5,,,98,0,5,1652809983885,179919.45999999996,663647.5500000007,402
156099,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652809983887,180468.24000000025,661860.9900000002,402
156108,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:43:43,,תל אביב - יפו,,,1,0,5,,,56,0,5,1652809983889,180919.83000000007,665488.8000000007,403
156109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652809983889,178626.95999999996,663024.7799999993,403
156113,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652809983890,180759.6799999997,661531.8699999992,403
156123,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983893,177386.4299999997,662058.9399999995,403
159572,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652813582574,177413.54000000004,662175.6099999994,416
159577,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:37:14,,תל אביב - יפו,,,4,0,5,,,257,0,7,1652813582575,180813.29000000004,667518.0899999999,416
159580,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652813582576,180244.75,664183.7100000009,416
159579,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652813582576,177381.58999999985,662031.7899999991,416
159811,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652813582650,177403.1200000001,662212.1300000008,429
159813,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582651,179116.7000000002,665979.1099999994,429
159818,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582653,177437.83000000007,662499.7699999996,429
159820,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652813582653,180344.96,664164.5899999999,429
159858,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:34:08,,תל אביב - יפו,הירקון,,2,0,5,,,19,0,6,1652813582664,177995.75,664322.5099999998,431
159862,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652813582666,178618.1799999997,665686.4600000009,431
159863,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652813582666,179719.23000000045,665936.1300000008,431
159868,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652813582667,177405.6900000004,662240.8399999999,431
162198,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652817182449,177363.59999999963,661768.3800000008,441
162202,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652817182452,178693.75,665885.8900000006,441
162205,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652817182452,177395.46999999974,662145.5199999996,441
162207,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652817182452,180759.6799999997,661531.8699999992,441
162209,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652817182453,179748.33000000007,666135.5099999998,442
162216,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652817182455,178626.95999999996,663024.7799999993,442
162220,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652817182456,180759.6799999997,661531.8699999992,442
162223,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:51:13,,תל אביב - יפו,פרישמן,,2,0,5,,,271,0,5,1652817182457,178464.91999999993,665256.5500000007,442
162228,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652817182459,179075.4500000002,663147.9499999993,443
162230,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652817182459,177386.4299999997,662058.9399999995,443
162232,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652817182460,179107.7000000002,663112.9000000004,443
162234,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652817182461,180774.2199999997,661479.4800000004,443
162333,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652817182492,177403.1200000001,662212.1300000008,449
162339,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652817182493,177437.83000000007,662499.7699999996,449
162342,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652817182493,180344.96,664164.5899999999,449
162344,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:50:21,,תל אביב - יפו,על פרשת דרכים,,2,0,4,,,319,0,5,1652817182494,180969.16999999995,665404.0,449
162369,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:43:19,,תל אביב - יפו,בן יהודה,,2,0,5,,,26,0,5,1652817182502,178367.33000000007,665171.0899999999,451
162375,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652817182503,179719.23000000045,665936.1300000008,451
162374,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652817182503,178618.1799999997,665686.4600000009,451
162378,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182504,177405.6900000004,662240.8399999999,451
164079,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652820782343,178698.5599999996,663005.4399999995,459
164087,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782344,177356.33999999985,661702.3200000003,459
164092,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782346,180770.2999999998,661493.5800000001,459
164094,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652820782347,178580.53000000026,663032.5,459
164142,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652820782363,179116.7000000002,665979.1099999994,464
164145,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782364,180789.41999999995,661429.6300000008,464
164150,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652820782365,178678.98000000045,665826.8399999999,464
164149,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 20:50:54,,תל אביב - יפו,אבן גבירול,,2,0,5,,,10,0,5,1652820782365,179564.08999999985,665880.2699999996,464
164177,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:36:26,,תל אביב - יפו,יפת,,2,0,5,,,219,0,5,1652820782374,177102.5700000003,662455.6799999997,466
164179,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652820782374,179193.58000000007,662978.9499999993,466
164181,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652820782375,179100.08999999985,663100.0700000003,466
164183,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782376,178733.74000000022,662995.6600000001,466
165681,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652824382211,180774.2199999997,661479.4800000004,471
165687,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652824382212,178747.04000000004,666085.1899999995,471
165684,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382212,178578.91999999993,665596.5600000005,471
165688,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652824382213,179211.83999999985,663036.8800000008,471
165713,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652824382222,179084.16000000015,663131.1799999997,473
165720,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652824382223,180770.2999999998,661493.5800000001,473
165721,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,תל גיבורים,,2,0,0,,,0,0,6,1652824382223,178391.01999999955,660885.5600000005,473
165723,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652824382224,179694.4400000004,665825.2200000007,473
165729,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652824382224,179045.6900000004,665999.7799999993,474
165733,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382225,177366.4400000004,661908.0899999999,474
165732,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382225,177321.38999999966,661428.4299999997,474
165731,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382225,177426.34999999963,662419.4100000001,474
165741,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382229,179434.73000000045,663473.0600000005,475
165742,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382229,177434.91000000015,662363.7100000009,475
165745,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382230,177334.5,661514.4299999997,475
165747,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382231,177347.7999999998,661625.0600000005,475
165851,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652824382261,180135.2000000002,662368.6999999993,484
165854,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652824382262,179193.58000000007,662978.9499999993,484
165852,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652824382262,179022.34999999963,665899.0600000005,484
165856,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652824382263,179100.08999999985,663100.0700000003,484
165869,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382266,178547.0,665523.4900000002,486
165872,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382266,177381.6299999999,661904.2699999996,486
165873,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652824382267,177403.1200000001,662212.1300000008,486
165875,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652824382267,179116.7000000002,665979.1099999994,486
165880,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652824382270,180344.96,664164.5899999999,487
165891,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652824382273,180789.41999999995,661429.6300000008,487
165892,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652824382273,177408.16000000015,662268.3399999999,487
165889,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382273,178747.04000000004,666085.1899999995,487
165907,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1652824382277,179719.23000000045,665936.1300000008,489
165910,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652824382278,177405.6900000004,662240.8399999999,489
165916,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382282,179459.23000000045,663508.2300000004,489
165918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382282,178661.00999999978,663015.4499999993,489
167813,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652827982358,180774.2199999997,661479.4800000004,492
167817,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982359,178578.91999999993,665596.5600000005,492
167821,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982360,178747.04000000004,666085.1899999995,492
167822,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652827982360,179211.83999999985,663036.8800000008,492
167850,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652827982369,181425.6900000004,668421.3200000003,494
167853,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652827982370,179225.83999999985,663041.8200000003,494
167856,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652827982371,179084.16000000015,663131.1799999997,494
167863,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652827982373,180770.2999999998,661493.5800000001,494
167911,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 22:40:02,,תל אביב - יפו,,,1,0,5,,,156,0,5,1652827982388,179003.8099999996,667267.7699999996,499
167918,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652827982390,177356.33999999985,661702.3200000003,499
167924,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,7,1652827982392,179356.41999999993,663419.3599999994,499
167927,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652827982393,180770.2999999998,661493.5800000001,499
167932,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652827982396,178738.1799999997,661886.2699999996,500
167934,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652827982396,177363.59999999963,661768.3800000008,500
167937,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652827982396,178693.75,665885.8900000006,500
167940,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652827982397,180759.6799999997,661531.8699999992,500
