OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
142566,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182550,179182.24000000022,665961.1099999994,302
142608,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652799182563,179022.34999999963,665899.0600000005,304
142609,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:44:58,,תל אביב - יפו,מוהליבר,,1,0,5,,,38,0,5,1652799182563,178326.03000000026,663737.0800000001,304
142613,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652799182565,179193.58000000007,662978.9499999993,304
142616,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652799182567,179100.08999999985,663100.0700000003,304
145789,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:37,,תל אביב - יפו,הירקון,,2,0,5,,,24,0,5,1652802782785,177784.34999999963,663774.1699999999,313
145800,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652802782788,179084.16000000015,663131.1799999997,313
145801,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:51:24,,תל אביב - יפו,הרב שלמה גורן,,2,0,1,,,113,0,5,1652802782788,181219.01999999955,666394.2100000009,313
145813,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652802782793,179694.4400000004,665825.2200000007,313
145912,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782824,179177.2000000002,662945.9700000007,319
145913,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 15:50:44,,תל אביב - יפו,שד רוקח,,2,0,5,,,254,0,5,1652802782824,181707.3700000001,667742.2599999998,319
145914,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652802782825,179075.4500000002,663147.9499999993,319
145921,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782827,180774.2199999997,661479.4800000004,319
145926,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:18:29,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,182,0,7,1652802782828,179733.2999999998,661869.5399999991,320
145927,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:45:41,,תל אביב - יפו,,,1,0,5,,,32,0,5,1652802782828,180663.4400000004,664878.6400000006,320
145929,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782828,177419.7000000002,662364.0999999996,320
145932,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652802782829,177349.91999999993,661773.3100000005,320
145954,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:33:12,,תל אביב - יפו,הרצל,,2,0,5,,,8,0,5,1652802782836,178358.25,661869.4100000001,322
145964,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782839,179182.24000000022,665961.1099999994,322
145965,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:37:49,,תל אביב - יפו,דיזנגוף,,2,0,5,,,192,0,5,1652802782839,178950.61000000034,666233.9000000004,322
145970,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:35:38,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,89,0,5,1652802782841,180272.23000000045,664525.6999999993,322
146032,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652802782861,177403.1200000001,662212.1300000008,326
146044,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:22:43,,תל אביב - יפו,הנריטה סאלד,,1,0,5,,,12,0,5,1652802782866,180510.79000000004,665502.2100000009,326
146048,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782867,178747.04000000004,666085.1899999995,326
146054,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782869,177408.16000000015,662268.3399999999,326
146266,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782934,177347.7999999998,661625.0600000005,335
146264,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782934,177334.5,661514.4299999997,335
146262,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:35:43,,תל אביב - יפו,דרך בגין,,2,0,5,,,224,0,6,1652802782934,180033.9400000004,664021.8200000003,335
146270,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:32:02,,תל אביב - יפו,ויצמן,,2,0,5,,,6,0,5,1652802782935,180237.6299999999,665520.3200000003,335
146277,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652802782938,180244.75,664183.7100000009,337
146282,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652802782939,180749.91999999995,661572.5,337
146284,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652802782940,178698.5599999996,663005.4399999995,337
146286,JAM,,05/17/2022 15:46:04,,תל אביב - יפו,,,20,0,5,,,269,0,5,1652802782941,179134.6900000004,663490.0600000005,337
146416,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:48:25,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,90,0,5,1652802782981,179979.3099999996,661596.9199999999,343
146418,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652802782981,178491.23000000045,663020.3100000005,343
146425,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:43:19,,תל אביב - יפו,בני דן,,2,0,5,,,80,0,5,1652802782983,180239.36000000036,667023.5700000003,343
146430,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:43:31,,תל אביב - יפו,לה גווארדיה,,2,0,1,,,267,0,6,1652802782987,179996.78000000026,662984.6799999997,343
150860,JAM,,05/17/2022 16:23:12,,תל אביב - יפו,יגאל אלון,,2,0,5,,,199,0,5,1652806382870,180829.16999999995,664638.0399999991,349
150871,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:54,,תל אביב - יפו,הירקון,,2,0,5,,,18,0,5,1652806382873,178798.73000000045,666781.8399999999,349
150874,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:51:20,,תל אביב - יפו,משה סנה,,2,0,5,,,349,0,5,1652806382875,183590.16000000012,670089.2699999996,349
150875,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652806382875,180636.83000000007,664833.2699999996,349
151195,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:22:09,,תל אביב - יפו,הגיבור האלמוני,,1,0,5,,,359,0,5,1652806382976,181188.48000000045,663116.5700000003,362
151208,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:25:40,,תל אביב - יפו,בן גוריון,,2,0,5,,,301,0,6,1652806382980,179004.51999999955,665689.7699999996,362
151214,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652806382982,179719.23000000045,665936.1300000008,362
151216,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806382982,177405.6900000004,662240.8399999999,362
151419,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652806383048,180244.75,664183.7100000009,370
151422,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:08,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,82,0,5,1652806383049,180116.83999999985,661600.7300000004,370
151421,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652806383049,178540.1799999997,663026.1099999994,370
151423,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:37:34,,תל אביב - יפו,עודד,,2,0,5,,,204,0,5,1652806383050,182298.7999999998,662586.1899999995,370
151490,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:40:13,,תל אביב - יפו,אבן גבירול,,2,0,5,,,8,0,7,1652806383071,179637.86000000034,666301.2699999996,373
151495,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652806383073,180759.6799999997,661531.8699999992,373
151503,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:51:29,,תל אביב - יפו,דרך השלום,,2,0,5,,,105,0,5,1652806383074,182237.5599999996,662910.6699999999,373
151504,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383074,177386.4299999997,662058.9399999995,373
151596,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:32,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,225,0,5,1652806383105,177325.86000000034,662827.6600000001,377
151599,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:47:51,,תל אביב - יפו,הברזל,,1,0,5,,,93,0,6,1652806383106,184541.01999999955,668190.8599999994,377
151598,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652806383106,178547.0,665523.4900000002,377
151604,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652806383108,177381.6299999999,661904.2699999996,377
151703,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:44,,תל אביב - יפו,דרך השלום,,2,0,5,,,353,0,5,1652806383140,181537.86000000036,663740.9000000004,381
155585,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:25:01,,תל אביב - יפו,עליית הנוער,,2,0,5,,,185,0,8,1652809983724,181470.6399999997,664909.6300000008,381
155594,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:44:22,,תל אביב - יפו,דרך בגין,,2,0,1,,,224,0,5,1652809983725,179965.6900000004,663953.7699999996,381
155602,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983729,178578.91999999993,665596.5600000005,381
155677,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983752,177426.34999999963,662419.4100000001,384
155691,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983755,177434.91000000015,662363.7100000009,384
155698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983757,177401.2000000002,662045.3599999994,384
155704,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983760,177413.54000000004,662175.6099999994,384
155713,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:24:30,,תל אביב - יפו,בצרון,,1,0,5,,,187,0,5,1652809983764,181068.76999999955,663900.8100000005,385
155724,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983766,177356.33999999985,661702.3200000003,385
155726,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:49:18,,תל אביב - יפו,,,1,0,5,,,289,0,5,1652809983766,180661.5700000003,664932.7599999998,385
155733,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652809983769,180770.2999999998,661493.5800000001,385
155838,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:22:22,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,336,0,5,1652809983801,179794.0700000003,661904.5700000003,391
155846,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652809983802,179193.58000000007,662978.9499999993,391
155840,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:40:20,,תל אביב - יפו,לינקולן,,2,0,5,,,120,0,6,1652809983802,179652.70999999996,663748.25,391
155842,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652809983802,179022.34999999963,665899.0600000005,391
155858,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652809983806,177403.1200000001,662212.1300000008,393
155862,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:29:58,,תל אביב - יפו,משה סנה,,2,0,5,,,342,0,5,1652809983807,183622.16000000012,669984.4600000009,393
155869,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:41:03,,תל אביב - יפו,וינגייט,,1,0,5,,,271,0,5,1652809983810,180274.5,663055.1500000004,393
155877,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652809983812,178747.04000000004,666085.1899999995,393
156027,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:51:00,,תל אביב - יפו,מאפו,,1,0,5,,,2,0,6,1652809983863,178662.78000000026,665341.9700000007,399
156030,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983864,177321.38999999966,661428.4299999997,399
156032,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:43:16,,תל אביב - יפו,דרך בגין,,2,0,5,,,231,0,5,1652809983865,180720.6900000004,665184.7100000009,399
156037,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652809983866,177366.4400000004,661908.0899999999,399
159586,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652813582579,180749.91999999995,661572.5,417
159589,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652813582579,178698.5599999996,663005.4399999995,417
159596,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:26:15,,תל אביב - יפו,בן יהודה,,2,0,5,,,31,0,5,1652813582581,178384.34999999963,665200.3000000007,417
159597,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:44:08,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,5,1652813582581,180688.8200000003,667179.6699999999,417
159607,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:41:36,,תל אביב - יפו,משה דיין,,2,0,5,,,1,0,5,1652813582584,181304.58000000007,662873.6099999994,418
159612,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652813582587,180770.2999999998,661493.5800000001,418
159615,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652813582587,178580.53000000026,663032.5,418
159620,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652813582589,177363.59999999963,661768.3800000008,418
159630,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:47:46,,תל אביב - יפו,הרכבת,,2,0,5,,,133,0,5,1652813582591,179349.01999999955,663338.8800000008,419
159633,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:47:40,,תל אביב - יפו,,,4,0,5,,,326,0,5,1652813582592,180838.8200000003,666533.3800000008,419
159634,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652813582593,177395.46999999974,662145.5199999996,419
159636,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 18:50:29,,תל אביב - יפו,שמריהו לוין,,1,0,5,,,185,0,5,1652813582593,179299.4500000002,664705.3699999992,419
162090,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652817182419,180636.83000000007,664833.2699999996,435
162096,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 19:51:35,,תל אביב - יפו,משה סנה,,2,0,5,,,340,0,5,1652817182421,183618.50999999975,669994.7899999991,435
162099,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:30:25,,תל אביב - יפו,דרך נמיר,,2,0,5,,,349,0,7,1652817182422,180830.26999999955,666546.0500000007,435
162101,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652817182422,178618.1799999997,665686.4600000009,435
162135,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652817182431,178909.51999999955,666038.7699999996,437
162136,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:43:25,,תל אביב - יפו,פרישמן,,2,0,5,,,273,0,6,1652817182431,178406.49000000022,665258.6600000001,437
162142,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652817182433,179045.6900000004,665999.7799999993,437
162146,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182434,177426.34999999963,662419.4100000001,437
162256,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652817182466,178693.75,665885.8900000006,445
162258,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652817182467,180789.41999999995,661429.6300000008,445
162264,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652817182469,178678.98000000045,665826.8399999999,445
162268,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652817182471,179182.24000000022,665961.1099999994,445
162292,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652817182478,178491.23000000045,663020.3100000005,446
162296,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652817182478,179055.76999999955,663114.8699999992,446
162298,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652817182479,178813.41999999993,666065.5299999993,446
162319,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 19:51:33,,תל אביב - יפו,פנקס,,2,0,5,,,268,0,5,1652817182480,179729.75,666479.4600000009,446
162315,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652817182480,178733.74000000022,662995.6600000001,447
162317,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652817182480,179115.53000000026,665875.9800000004,447
162312,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652817182480,179193.58000000007,662978.9499999993,447
162314,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652817182480,179100.08999999985,663100.0700000003,447
164068,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782339,177401.2000000002,662045.3599999994,458
164073,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652820782340,177381.58999999985,662031.7899999991,458
164074,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652820782340,180244.75,664183.7100000009,458
164075,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782341,178540.1799999997,663026.1099999994,458
164109,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652820782351,179748.33000000007,666135.5099999998,461
164107,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652820782351,180468.24000000025,661860.9900000002,461
164113,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652820782354,178626.95999999996,663024.7799999993,461
164118,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652820782356,180759.6799999997,661531.8699999992,461
164124,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652820782357,179075.4500000002,663147.9499999993,462
164127,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782358,177386.4299999997,662058.9399999995,462
164128,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652820782358,179107.7000000002,663112.9000000004,462
164129,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652820782358,180774.2199999997,661479.4800000004,462
165784,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652824382241,180759.6799999997,661531.8699999992,479
165786,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652824382242,180468.24000000025,661860.9900000002,479
165787,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652824382242,179748.33000000007,666135.5099999998,479
165791,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382244,178626.95999999996,663024.7799999993,479
165817,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652824382251,178693.75,665885.8900000006,482
165819,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652824382252,180789.41999999995,661429.6300000008,482
165821,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382252,179318.16999999993,663393.6600000001,482
165824,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652824382253,178678.98000000045,665826.8399999999,482
165897,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652824382275,179341.53000000026,663426.5099999998,488
165900,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,1185,,1,0,0,,,0,0,6,1652824382276,179674.59999999963,663477.4800000004,488
165902,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,,,2,0,0,,,0,0,6,1652824382276,178627.33999999985,661095.3599999994,488
165904,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,המסגר,,2,0,0,,,0,0,6,1652824382276,180123.75,664122.7300000004,488
167793,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,פנחס לבון,,2,0,0,,,0,0,6,1652827982346,178576.95999999996,661132.4800000004,491
167794,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652827982351,180291.1900000004,668864.3000000007,491
167799,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,הכובשים,,1,0,0,,,0,0,6,1652827982352,178212.4500000002,664417.0500000007,491
167801,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 22:38:47,,תל אביב - יפו,לילינבלום,,1,0,5,,,144,0,5,1652827982353,178327.86000000034,663276.1999999993,491
