OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
17277,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653385982651,179100.08999999985,663100.0700000003,834
17282,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1653385982652,179062.41999999993,665885.5,835
17280,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653385982652,179115.53000000026,665875.9800000004,835
17288,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:39:46,,תל אביב - יפו,קלאוזנר,,2,0,5,,,359,0,5,1653385982655,181988.0499999998,669014.6799999997,835
17293,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:37:21,,תל אביב - יפו,דרך בגין,,2,0,5,,,213,0,5,1653385982656,180235.98000000045,664283.9800000004,835
17296,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982657,178547.0,665523.4900000002,836
17298,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982658,177381.6299999999,661904.2699999996,836
17299,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:37:52,,תל אביב - יפו,הרצל,,2,0,5,,,19,0,5,1653385982658,178364.6200000001,661903.7699999996,836
17300,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653385982658,177403.1200000001,662212.1300000008,836
17328,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:47:21,,תל אביב - יפו,שטרית,,2,0,5,,,121,0,5,1653385982667,182860.51999999955,668181.0199999996,838
17342,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:42:33,,תל אביב - יפו,שד שאול המלך,,2,0,5,,,70,0,5,1653385982671,180403.46,664991.0700000003,838
17348,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:40:37,,תל אביב - יפו,בני דן,,2,0,5,,,80,0,5,1653385982673,180233.5,667022.4800000004,838
17351,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982674,178618.1799999997,665686.4600000009,838
17356,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982676,177405.6900000004,662240.8399999999,839
17376,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:40:53,,תל אביב - יפו,דרך חיים בר-לב,,2,0,5,,,283,0,5,1653385982682,181425.03000000023,661543.6600000001,839
17380,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982683,178661.00999999978,663015.4499999993,839
17403,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982690,178578.91999999993,665596.5600000005,839
19860,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653389582532,180774.2199999997,661479.4800000004,841
19863,WEATHERHAZARD,HAZARD_ON_ROAD_OBJECT,05/24/2022 10:50:07,,תל אביב - יפו,הטייסים,,2,0,5,,,306,0,7,1653389582533,182229.8899999997,662490.6400000006,841
19866,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:30:54,,תל אביב - יפו,אבן גבירול,,2,0,5,,,189,0,5,1653389582534,179631.79000000004,666342.2200000007,841
19867,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582534,178578.91999999993,665596.5600000005,841
19904,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:32:20,,תל אביב - יפו,דרך בגין,,2,0,5,,,39,0,6,1653389582552,179765.51999999955,663739.1699999999,843
19903,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582552,177424.86000000034,662262.4000000004,843
19918,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653389582558,179225.83999999985,663041.8200000003,843
19921,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653389582558,179084.16000000015,663131.1799999997,843
19938,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653389582563,179694.4400000004,665825.2200000007,844
19941,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582564,178909.51999999955,666038.7699999996,844
19952,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582568,179045.6900000004,665999.7799999993,844
19953,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582568,177426.34999999963,662419.4100000001,844
19987,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1653389582580,178698.5599999996,663005.4399999995,847
19999,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582583,177356.33999999985,661702.3200000003,847
20009,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653389582586,180770.2999999998,661493.5800000001,847
20012,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1653389582588,178580.53000000026,663032.5,847
20019,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:37:19,,תל אביב - יפו,פוריה,,1,0,5,,,96,0,5,1653389582589,177713.6900000004,662523.3399999999,848
20022,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582590,178693.75,665885.8900000006,848
20027,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653389582592,177395.46999999974,662145.5199999996,848
20028,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653389582592,180759.6799999997,661531.8699999992,848
20036,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653389582595,179748.33000000007,666135.5099999998,849
20037,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:45:58,,תל אביב - יפו,הרצל,,2,0,5,,,1,0,5,1653389582595,178352.58999999985,661823.3000000007,849
20041,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582597,178626.95999999996,663024.7799999993,849
20045,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653389582598,180759.6799999997,661531.8699999992,849
20055,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653389582601,179075.4500000002,663147.9499999993,850
20059,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653389582602,179107.7000000002,663112.9000000004,850
20058,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582602,177386.4299999997,662058.9399999995,850
20061,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653389582603,180774.2199999997,661479.4800000004,850
20085,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1653389582611,178693.75,665885.8900000006,852
20088,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 10:49:50,,תל אביב - יפו,דרך נמיר,,2,0,5,,,192,0,6,1653389582612,180960.16000000012,671135.5099999998,852
20087,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653389582612,180789.41999999995,661429.6300000008,852
20102,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:39:35,,תל אביב - יפו,הרצל,,2,0,5,,,355,0,5,1653389582617,178505.3099999996,662903.1500000004,852
20109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582619,179182.24000000022,665961.1099999994,853
20140,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582628,178491.23000000045,663020.3100000005,853
20143,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653389582629,179055.76999999955,663114.8699999992,853
20145,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1653389582629,178813.41999999993,666065.5299999993,853
20153,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:40:06,,תל אביב - יפו,דיזנגוף,,2,0,5,,,192,0,5,1653389582632,178960.8099999996,666282.6500000004,854
20152,WEATHERHAZARD,,05/24/2022 10:22:18,,תל אביב - יפו,גרינבוים,,1,0,5,,,12,0,7,1653389582632,178000.79000000004,660921.3000000007,854
20157,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653389582633,179022.34999999963,665899.0600000005,854
20162,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653389582635,179193.58000000007,662978.9499999993,854
20187,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582645,177381.6299999999,661904.2699999996,856
20188,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653389582646,177403.1200000001,662212.1300000008,856
20194,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582649,179116.7000000002,665979.1099999994,856
20196,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582649,177437.83000000007,662499.7699999996,856
20205,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582651,178747.04000000004,666085.1899999995,857
20207,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653389582652,180789.41999999995,661429.6300000008,857
20209,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582653,177408.16000000015,662268.3399999999,857
20212,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:34:35,,תל אביב - יפו,דרך בגין,,2,0,5,,,45,0,6,1653389582655,179906.75,663876.9199999999,857
20247,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:35:29,,תל אביב - יפו,דרך השלום,,2,0,5,,,291,0,5,1653389582666,181390.83999999985,664198.6699999999,859
20250,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 10:42:42,,תל אביב - יפו,אילת,,2,0,5,,,255,0,5,1653389582666,177696.24000000022,662758.2799999993,859
20255,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:43:45,,תל אביב - יפו,אבן גבירול,,2,0,5,,,181,0,5,1653389582668,179499.74000000022,665361.4299999997,859
20256,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582668,178661.00999999978,663015.4499999993,859
20272,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582673,178578.91999999993,665596.5600000005,860
20275,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653389582674,178672.3799999999,665806.7899999991,860
20279,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653389582675,180794.6399999997,661410.1999999993,860
22629,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:29:13,,תל אביב - יפו,בית אשל,,1,0,1,,,324,0,5,1653393182546,177162.41999999993,662403.3300000001,860
22665,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/22/2022 06:00:00,עבודות-סגירה חלקית,תל אביב - יפו,רבנו חננאל,,1,0,0,,,103,0,10,1653393182557,178084.6299999999,662379.2200000007,862
22675,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:43:12,,תל אביב - יפו,שד רוקח,,2,0,5,,,253,0,5,1653393182559,181662.86000000036,667729.5600000005,862
22676,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182559,178618.1799999997,665686.4600000009,862
22679,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182560,177424.86000000034,662262.4000000004,862
22695,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653393182565,179225.83999999985,663041.8200000003,863
22698,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:40:17,,תל אביב - יפו,אבן גבירול,,2,0,5,,,5,0,5,1653393182566,179652.41000000015,666399.5800000001,863
22699,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653393182567,179084.16000000015,663131.1799999997,863
22711,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653393182570,180770.2999999998,661493.5800000001,863
22713,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653393182571,179694.4400000004,665825.2200000007,864
22715,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182572,178909.51999999955,666038.7699999996,864
22721,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182575,179045.6900000004,665999.7799999993,864
22722,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182575,177426.34999999963,662419.4100000001,864
22747,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182582,177401.2000000002,662045.3599999994,866
22756,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182585,177413.54000000004,662175.6099999994,866
22758,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182585,177381.58999999985,662031.7899999991,866
22761,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653393182586,180244.75,664183.7100000009,866
22766,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653393182587,180749.91999999995,661572.5,867
22770,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1653393182589,178698.5599999996,663005.4399999995,867
22782,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182593,177356.33999999985,661702.3200000003,867
22789,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653393182595,180770.2999999998,661493.5800000001,867
22794,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182598,177363.59999999963,661768.3800000008,868
22795,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:48:17,,תל אביב - יפו,רציף הרברט סמואל,,2,0,5,,,196,0,5,1653393182598,178061.38999999966,664862.3000000007,868
22798,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 11:18:56,,תל אביב - יפו,זלוציסטי,,1,0,5,,,280,0,7,1653393182599,180686.49000000025,665652.25,868
22804,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182600,178693.75,665885.8900000006,868
22813,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653393182603,180759.6799999997,661531.8699999992,869
22820,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653393182605,179748.33000000007,666135.5099999998,869
22819,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1653393182605,180468.24000000025,661860.9900000002,869
22824,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653393182607,178626.95999999996,663024.7799999993,869
22830,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 11:44:56,,תל אביב - יפו,שמחה בלאס,,1,0,2,,,77,0,6,1653393182609,179649.38999999966,663938.7799999993,870
22832,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653393182609,179177.2000000002,662945.9700000007,870
22838,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653393182611,179075.4500000002,663147.9499999993,870
22839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182611,177386.4299999997,662058.9399999995,870
22882,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182626,178678.98000000045,665826.8399999999,873
22888,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182628,179182.24000000022,665961.1099999994,873
22895,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:41:39,,תל אביב - יפו,מרזוק ועזר,,2,0,5,,,299,0,5,1653393182630,177178.98000000045,662547.0999999996,873
22900,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:41:59,,תל אביב - יפו,הירקון,,2,0,5,,,205,0,6,1653393182631,178634.8700000001,666316.8200000003,873
22916,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653393182637,178491.23000000045,663020.3100000005,874
22925,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653393182639,179055.76999999955,663114.8699999992,874
22926,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1653393182640,178813.41999999993,666065.5299999993,874
22927,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 11:36:22,,תל אביב - יפו,הטייסים,,2,0,5,,,321,0,7,1653393182640,182411.23000000045,662312.6300000008,874
22932,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:29:56,,תל אביב - יפו,אבן גבירול,,2,0,5,,,188,0,6,1653393182641,179623.3700000001,666289.7899999991,875
22938,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653393182643,179022.34999999963,665899.0600000005,875
22942,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653393182645,179193.58000000007,662978.9499999993,875
22944,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653393182645,179100.08999999985,663100.0700000003,875
22974,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653393182654,177403.1200000001,662212.1300000008,877
22977,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182655,179116.7000000002,665979.1099999994,877
22978,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 11:28:24,,תל אביב - יפו,יהודה הימית,,1,0,5,,,95,0,5,1653393182655,177138.0700000003,661930.25,877
22981,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182656,177437.83000000007,662499.7699999996,877
22994,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653393182660,180789.41999999995,661429.6300000008,878
22992,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182660,178747.04000000004,666085.1899999995,878
22997,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182661,177408.16000000015,662268.3399999999,878
23003,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:23:50,,תל אביב - יפו,קרליבך,,2,0,5,,,340,0,5,1653393182663,179612.6299999999,664220.9199999999,878
23021,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:26:35,,תל אביב - יפו,יהודה מרגוזה,,1,0,1,,,46,0,6,1653393182669,177228.08000000007,662296.6300000008,879
23023,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182669,178618.1799999997,665686.4600000009,879
23024,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:44:40,,תל אביב - יפו,לילינבלום,,1,0,5,,,64,0,5,1653393182670,178455.03000000026,663292.5700000003,879
23025,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653393182670,179719.23000000045,665936.1300000008,879
23038,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 11:42:26,,תל אביב - יפו,חומה ומגדל,,1,0,5,,,204,0,5,1653393182674,179962.95999999996,663346.9800000004,880
23045,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:46:13,,תל אביב - יפו,דרך נמיר,,2,0,5,,,203,0,10,1653393182676,181022.71,671330.5500000007,880
23052,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653393182678,178661.00999999978,663015.4499999993,880
23054,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 11:42:14,,תל אביב - יפו,חומה ומגדל,,1,0,5,,,204,0,5,1653393182679,179967.8200000003,663358.3800000008,880
23063,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:42:04,,תל אביב - יפו,שלבים,,2,0,5,,,345,0,6,1653393182682,177989.1200000001,662302.1799999997,881
23065,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182683,178578.91999999993,665596.5600000005,881
23067,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182683,178672.3799999999,665806.7899999991,881
23071,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653393182684,180794.6399999997,661410.1999999993,881
25315,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782497,178618.1799999997,665686.4600000009,883
25320,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782498,177424.86000000034,662262.4000000004,883
